 "what number has a 4 	2	0.007352941176470588	0.03676470588235294	0.07352941176470588	0.14705882352941177	0.7352941176470589
 "after 10 % of the inhabitants of a village disappeared,a panic set in during which 25 % of the remaining inhabitants left the village. at that time,the population was reduced to 5535. what was the number of original inhabitants ?",	1	0.18588235294117647	0.19294117647058823	0.2	0.20705882352941177	0.21411764705882352
 "is two years older than b who is twice as old as c. if the total of the ages of a,b and c be 42,then how old is b ?",	0	0.2962962962962963	0.14814814814814814	0.16666666666666666	0.18518518518518517	0.2037037037037037
 "last year the range of the annual bonus of the 100 employees at company x was $ 20000. if the annual bonus of each of the 100 employees this year is 10 percent greater than it was last year,what is the range of the annual bonus of the 100 employees this year ?",	1	0.19148936170212766	0.15602836879432624	0.23404255319148937	0.11347517730496454	0.3049645390070922
 "the list price of an article is rs. 65. a customer pays rs. 56.16 for it. he was given two successive discounts,one of them being 10 %. the other discount is ?",	1	0.0967741935483871	0.12903225806451613	0.22580645161290322	0.25806451612903225	0.2903225806451613
 "two trains are running in opposite directions in the same speed. the length of each train is 120 meter. if they cross each other in 12 seconds,the speed of each train ( in km / hr ) is",	1	0.1271186440677966	0.15254237288135594	0.3389830508474576	0.3813559322033898
 "what is the measure of the radius of the circle inscribed in a triangle whose sides measure 8,15 and 21 units ?",	1	0.15	0.25	0.6
 "if ( 4 - x ) / ( 5 + x ) = x,what is the value of x ^ 2 + 6 x - 4 ?",	1	0.2	0.0	0.13333333333333333	0.26666666666666666	0.4
 "a certain bus driver is paid a regular rate of $ 16 per hour for any number of hours that does not exceed 40 hours per week. for any overtime hours worked in excess of 40 hours per week,the bus driver is paid a rate that is 75 % higher than his regular rate. if last week the bus driver earned $ 1004 in total compensation,how many total hours did he work that week ?",	4	0.16289592760180996	0.18099547511312217	0.19909502262443438	0.2171945701357466	0.2398190045248869
 "you have to send 3000 grapes 1000 kilometers from grapecity to appleland. your truck can carry 1000 grapes at a time. every time you travel a kilometer towards appleland you must pay a tax of 1 grape but you pay nothing when going in the other direction ( towards grapecity ). what is highest number of grapes you can get to appleland ?",	0	0.21829140461215932	0.20047169811320756	0.17426624737945492	0.1779350104821803	0.2290356394129979
 "the sum of all consecutive odd integers from \u2212 19 to 29,inclusive,is",	0	0.1524390243902439	0.16463414634146342	0.18292682926829268	0.21341463414634146	0.2865853658536585
 "the contents of a certain box consist of 14 apples and 25 oranges. how many oranges must be removed from the box so that 70 percent of the pieces of fruit in the box will be apples ?",	3	0.04838709677419355	0.0967741935483871	0.22580645161290322	0.3064516129032258	0.3225806451612903
 "how many prime numbers are between 13 / 3 and 83 / 6 ?",	1	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "john makes $ 60 a week from his job. he earns a raise andnow makes $ 80 a week. what is the % increase ?",	1	0.2727272727272727	0.34545454545454546	0.38181818181818183
 "three numbers are in the ratio 3 	0	0.05263157894736842	0.15789473684210525	0.21052631578947367	0.2631578947368421	0.3157894736842105
 "a boat takes 19 hours for travelling downstream from point a to point b and coming back to a point c which is at midway between a and b. if the velocity of the stream is 4 kmph and the speed of the boat in still water is 14 kmph,what is the distance between a and b ?",	0	0.22959183673469388	0.16198979591836735	0.22704081632653061	0.23979591836734693	0.14158163265306123
 "in a division sum,the quotient is 18,the divisor 43 and the remainder 12,find the dividend ?",	3	0.16187845303867404	0.21160220994475137	0.21988950276243094	0.21712707182320443	0.18950276243093922
 "x and y are both integers. if x / y = 50.60,then what is the sum of all the possible two digit remainders of x / y ?",	0	0.08931102920328891	0.1746526793308761	0.190530195633683	0.25517436915225405	0.29033172667989793
 "the average weight of 10 men is increased by 1 \u00bd kg when one of the men who weighs 60 kg is replaced by a new man. what is the weight of the new man ?",	3	0.2035623409669211	0.21119592875318066	0.178117048346056	0.19083969465648856	0.21628498727735368
 "a shopkeeper sold an article at $ 1050 and gained a 20 % profit. what was the cost price ?",	4	0.1953216374269006	0.1976608187134503	0.2	0.2023391812865497	0.2046783625730994
 "niall ' s income is 60 % less than rex ' s income,and sam ' s income is 25 % less than niall ' s income. if rex gave 60 % of his income to sam and 40 % of his income to niall,niall ' s new income would be what fraction of sam ' s new income ?",	0	0.16	0.22	0.16	0.22	0.24
 "if 2 a = 4 b = 10,then 40 ab =",	4	0.037037037037037035	0.07407407407407407	0.18518518518518517	0.3333333333333333	0.37037037037037035
 "rahim bought 52 books for rs. 1200 from one shop and 32 books for rs. 480 from another. what is the average price he paid per book ?",	3	0.22077922077922077	0.23376623376623376	0.15584415584415584	0.2597402597402597	0.12987012987012986
 "a rower whose speed is 4 km / hr in still water rows to a certain point upstream and back to the starting point in a river which flows at 2 km / hr. what is the rower ' s average speed ( in km / hr ) for the total journey ?",	3	0.25	0.16666666666666666	0.375	0.125	0.08333333333333333
 "if 2 ^ 5,4 ^ 3,and 13 ^ 2 are all factors of the product of 936 and w where w is a positive integer,what is the smallest possible value of w ?",	3	0.055201698513800426	0.08280254777070063	0.08917197452229299	0.4416135881104034	0.33121019108280253
 "if 3 < x < 6 < y < 11,then what is the greatest possible positive integer difference of x and y ?",	4	0.12	0.16	0.2	0.24	0.28
 "chris age after 20 years will be 5 times his age 5 years back. what is the present age of chris ?",	4	0.22988505747126436	0.28735632183908044	0.1724137931034483	0.25287356321839083	0.05747126436781609
 "if x is an integer and 2.134 \u00d7 10 ^ x is less than 2,200000,what is the greatest possible value for x ?",	1	0.28	0.24	0.2	0.16	0.12
 "the cross - section of a cannel is a trapezium in shape. if the cannel is 15 m wide at the top and 9 m wide at the bottom and the area of cross - section is 636 sq m,the depth of cannel is ?",	0	0.24882629107981222	0.13145539906103287	0.1267605633802817	0.3755868544600939	0.11737089201877934
 "a train passes a station platform in 36 sec and a man standing on the platform in 24 sec. if the speed of the train is 54 km / hr. what is the length of the platform ?",	2	0.49515816655907036	0.1549386701097482	0.11620400258231117	0.11362169141381537	0.12007746933505488
 "the weight of a glass of jar is 30 % of the weight of the jar filled with coffee beans. after some of the beans have been removed,the weight of the jar and the remaining beans is 60 % of the original total weight. what fraction part of the beans remain in the jar ?",	4	0.125	0.125	0.25	0.125	0.375
 "what will be the fraction of 12.5 %",	3	0.25	0.25	0.25	0.25
 "a number increased by 15 % gives 1150. the number is",	1	0.09191176470588236	0.36764705882352944	0.16544117647058823	0.18382352941176472	0.19117647058823528
 "a train running at a speed of 36 kmph crosses an electric pole in 12 seconds. in how much time will it cross a 390 m long platform ?",	2	0.11046511627906977	0.1569767441860465	0.29651162790697677	0.27325581395348836	0.16279069767441862
 "the average of 7 numbers is 23. if each number be multiplied by 5. find the average of new set of numbers ?",	3	0.17973856209150327	0.19934640522875818	0.19607843137254902	0.18790849673202614	0.2369281045751634
 "if 8 men or 12 women can do a piece of work in 35 days,in how many days can the same work be done by 6 men and 11 women ?",	4	0.14285714285714285	0.15714285714285714	0.18571428571428572	0.21428571428571427	0.3
 "the total age of a and b is 18 years more than the total age of b and c. c is how many year younger than",	4	0.08433734939759036	0.07228915662650602	0.3373493975903614	0.39759036144578314	0.10843373493975904
 "one pump drains one - half of a pond in 1 hours,and then a second pump starts draining the pond. the two pumps working together finish emptying the pond in one - half hour. how long would it take the second pump to drain the pond if it had to do the job alone ?",	2	0.06666666666666667	0.2	0.3333333333333333	0.4
 "the greatest number which on dividing 1657 and 2037 leaves remainders 9 and 5 respectively,is 	0	0.013468013468013467	0.1069023569023569	0.1978114478114478	0.25673400673400676	0.42508417508417506
 "a rectangular farm has to be fenced one long side,one short side and the diagonal. if the cost of fencing is rs. 10 per meter. the area of farm is 1200 m 2 and the short side is 30 m long. how much would the job cost ?",	4	0.3292413793103448	0.1790344827586207	0.15558620689655173	0.1706206896551724	0.16551724137931034
 "the length of a rectangle is 2 times its width. if the width of the rectangle is 4 inches,what is the rectangle ' s area,in square inches ?",	4	0.10204081632653061	0.25510204081632654	0.23129251700680273	0.30272108843537415	0.10884353741496598
 "the ratio between the sale price and the cost price of an article is 7 	0	1.0
 "barbata invests $ 2400 in the national bank at 5 %. how much additional money must she invest at 8 % so that the total annual income will be equal to 6 % of her entire investment ?",	0	0.10714285714285714	0.26785714285714285	0.08928571428571429	0.32142857142857145	0.21428571428571427
 "a certain farmer pays $ 30 per acre per month to rent farmland. how much does the farmer pay per month to rent a rectangular plot of farmland that is 370 feet by 605 feet ? ( 43560 square feet = 1 acr ",	4	0.5125	0.3230769230769231	0.12980769230769232	0.03461538461538462
 "difference between a two - digit number and the number obtained by interchanging the two digits is 36,what is the difference between two numbers",	1	0.05	0.1	0.2	0.3	0.35
 "the average score of a cricketer in 6 matches is 27 and in other 4 matches is 32. then find the average score in all the 10 matches ?",	3	0.16339869281045752	0.17647058823529413	0.19607843137254902	0.1895424836601307	0.27450980392156865
 "rs. 900 amounts to rs. 920 in 3 years at simple interest. if the interest is increased by 3 %,it would amount to how much ?",	1	0.1509649749821301	0.1431022158684775	0.2939242315939957	0.14667619728377412	0.2653323802716226
 "the average expenditure of a labourer for 10 months was 85 and he fell into debt. in the next 4 months by reducing his monthly expenses to 60 he not only cleared off his debt but also saved 30. his monthly income is",	2	0.35856573705179284	0.199203187250996	0.22310756972111553	0.21912350597609562
 "a store has 10 bottles of juice,including 5 bottles of apple juice. in the evening,6 bottles of juice are sold one by one. what is the probability of selling 3 bottles of apple juice among the 6 bottles ? assume that every bottle has an equal chance of being bought.",	3	0.1	0.15	0.2	0.25	0.3
 "a farmer has an apple orchard consisting of fuji and gala apple trees. due to high winds this year 10 % of his trees cross pollinated. the number of his trees that are pure fuji plus the cross - pollinated ones totals 136,while 3 / 4 of all his trees are pure fuji. how many of his trees are pure gala ?",	0	0.08664259927797834	0.11913357400722022	0.19855595667870035	0.2779783393501805	0.3176895306859206
 "at a monthly meeting,1 / 3 of the attendees were males and 4 / 5 of the male attendees arrived on time. if 5 / 6 of the female attendees arrived on time,what fraction of the attendees at the monthly meeting did not arrive on time ?",	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.3333333333333333	0.38095238095238093
 "a shopkeeper sold an book offering a discount of 5 % and earned a profit of 30 %. what would have been the percentage of profit earned if no discount was offered ?",	3	0.25925925925925924	0.2222222222222222	0.24074074074074073	0.2777777777777778
 "a company wants to spend equal amounts of money for the purchase of two types of computer printers costing $ 300 and $ 200 per unit,respectively. what is the fewest number of computer printers that the company can purchase ?",	1	0.08571428571428572	0.14285714285714285	0.2	0.2571428571428571	0.3142857142857143
 "if p is a prime number greater than 3,find the remainder when p ^ 2 + 14 is divided by 12.",	2	0.24	0.04	0.12	0.32	0.28
 "three unbiased coins are tossed. what is the probability of getting 3 heads and 1 tail ?",	3	0.3333333333333333	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.1111111111111111
 "find 95 \u00d7 \u00d7 98",	3	0.2	0.2	0.2	0.2	0.2
 "5 + 5",	3	0.17647058823529413	0.23529411764705882	0.39215686274509803	0.19607843137254902	0.0
 "a certain ball team has an equal number of right - and left - handed players. on a certain day,one - third of the players were absent from practice. of the players at practice that day,one - third were right handed. what is the ratio of the number of right - handed players who were not at practice that day to the number of left handed players who were not at practice ?",	1	0.047619047619047616	0.23809523809523808	0.23809523809523808	0.3333333333333333	0.14285714285714285
 "bag a contains red,white and blue marbles such that the red to white marble ratio is 1 	3	0.03333333333333333	0.1	0.13333333333333333	0.3333333333333333	0.4
 "a man has some hens and cows. if the number of heads be 42 and the number of feet equals 124,then the number of hens will be",	0	0.18333333333333332	0.2	0.21666666666666667	0.16666666666666666	0.23333333333333334
 "find large number from below question the difference of two numbers is 1385. on dividing the larger number by the smaller,we get 6 as quotient and the 15 as remainder",	4	0.16072358146798543	0.17503904216553878	0.21837584591358666	0.2299583550234253	0.21590317542946383
 "the average age of 36 students in a group is 13 years. when teacher ' s age is included to it,the average increases by one. what is the teacher ' s age in years ?",	4	0.14893617021276595	0.19148936170212766	0.2170212765957447	0.2297872340425532	0.2127659574468085
 "convert 0.30 in to a vulgar fraction ?",	2	0.32142857142857145	0.2857142857142857	0.05357142857142857	0.3392857142857143
 "a certain galaxy is known to comprise approximately 5 x 10 ^ 11 stars. of every 50 million of these stars,one is larger in mass than our sun. approximately how many stars in this galaxy are larger than the sun ?",	4	0.0249609984399376	0.0390015600624025	0.24960998439937598	0.374414976599064	0.31201248049922
 "a room is 30 m long and 24 m broad. if the sum of the areas of the floor and the ceiling is equal to the sum of the areas of four walls,the volume of the hall is 	3	0.0009000900090009	0.009000900090009001	0.09000900090009001	0.9000900090009001
 "if $ 120 invested at a certain rate of simple interest amounts to $ 180 at the end of 3 years,how much will $ 150 amount to at the same rate of interest in 6 years ?",	4	0.17117117117117117	0.16216216216216217	0.18018018018018017	0.21621621621621623	0.2702702702702703
 "find the smallest number which should be multiplied with 520 to make it a perfect square",	4	0.2940663176265271	0.2591623036649215	0.23211169284467714	0.1012216404886562	0.11343804537521815
 "a is two years older than b who is twice as old as c. if the total of the ages of a,b and c be 37,the how old is b ?",	3	0.14583333333333334	0.1875	0.16666666666666666	0.2916666666666667	0.20833333333333334
 "if c and t are positive integers,ct + c + t can not be",	1	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "the area of a circular field is 17.56 hectares. find the cost of fencing it at the rate of rs. 2 per metre approximately",	0	0.1415507715755382	0.21751762240426747	0.20170508668317774	0.21656506001143075	0.22266145932558581
 "a man swims downstream 30 km and upstream 12 km taking 3 hours each time,what is the speed of the man in still water ?",	1	0.3076923076923077	0.2692307692307692	0.19230769230769232	0.07692307692307693	0.15384615384615385
 "a trained covered x km at 40 kmph and another 2 x km at 20 kmph. find the average speed of the train in covering the entire 7 x km.",	0	0.43410852713178294	0.13953488372093023	0.18604651162790697	0.14728682170542637	0.09302325581395349
 "if the average of 6 digits is 16 and the average of 4 of them is 10,calculate the average of the remaining 2 numbers ?",	2	0.23529411764705882	0.22875816993464052	0.1830065359477124	0.21568627450980393	0.13725490196078433
 "a company pays 20.5 % dividend to its investors. if an investor buys rs. 50 shares and gets 25 % on investment,at what price did the investor buy the shares ?",	4	0.14792899408284024	0.3905325443786982	0.10650887573964497	0.11242603550295859	0.24260355029585798
 "how many diagonals does a 59 - sided convex polygon have ?",	1	0.09102244389027432	0.12874064837905236	0.19108478802992518	0.2574812967581047	0.3316708229426434
 "a shopkeeper sold an book offering a discount of 5 % and earned a profit of 33 %. what would have been the percentage of profit earned if no discount was offered ?",	0	0.2153846153846154	0.18461538461538463	0.2	0.16923076923076924	0.23076923076923078
 "calculate how long it will take a swimmer to swim a distance of 10 km against the current of a river which flows at 3 km / hr,given that he can swim in still water at 5 km / h",	2	0.12	0.16	0.2	0.24	0.28
 "a computer store offers employees a 30 % discount off the retail price. if the store purchased a computer from the manufacturer for $ 900 dollars and marked up the price 30 % to the final retail price,how much would an employee save if he purchased the computer at the employee discount ( 30 % off retail pric  as opposed to the final retail price.",	0	0.19631901840490798	0.19854991634132738	0.1996653653095371	0.2018962632459565	0.20356943669827104
 "the length of a rectangular plot is 20 metres more than its breadth. if the cost of fencing the plot @ rs. 26.50 per metre is rs. 6360,what is the length of the plot in metres ?",	0	0.06306306306306306	0.18018018018018017	0.2702702702702703	0.36036036036036034	0.12612612612612611
 "each factor of 240 is inscribed on its own plastic ball,and all of the balls are placed in a jar. if a ball is randomly selected from the jar,what is the probability that the ball is inscribed with a multiple of 15 ?",	4	0.09090909090909091	0.45454545454545453	0.09090909090909091	0.2727272727272727	0.09090909090909091
 "what is the least common multiple of 15,22 and 24 ?",	3	0.017341040462427744	0.03468208092485549	0.06936416184971098	0.3815028901734104	0.49710982658959535
 "a team of 8 persons joins in a shooting competition. the best marksman scored 85 points. if he had scored 92 points,the average score for the team would have been 84. the number of points,the team scored was 	0	0.12530619935933673	0.07084982099114377	0.1880535142264933	0.2406255888449218	0.3751648765781044
 "two integers are in the ratio of 1 to 3. if 10 is added to the smaller number,the ratio becomes 2 to 1. find the larger integer.",	0	0.11538461538461539	0.17307692307692307	0.19230769230769232	0.23076923076923078	0.28846153846153844
 "at 6 \u2032 o a clock ticks 6 times. the time between first and last ticks is 20 seconds. how long does it tick at 12 \u2032 o clock",	2	0.19262295081967212	0.3114754098360656	0.18032786885245902	0.27049180327868855	0.045081967213114756
 "the price of a t. v. set worth rs. 30000 is to be paid in 20 installments of rs. 1000 each. if the rate of interest be 6 % per annum,and the first installment be paid at the time of purchase,then the value of the last installment covering the interest as well will be ?",	2	0.1827573979756302	0.21516182064341435	0.2337051125008059	0.15311714267294177	0.21525852620720778
 "55 cubic centimetres of silver is drawn into a wire 1 mm in diameter. the length of the wire in metres will be 	3	0.23204419889502761	0.2430939226519337	0.3314917127071823	0.19337016574585636
 "a metallic sheet is of rectangular shape with dimensions 48 m x 34 m. from each of its corners,a square is cut off so as to make an open box. if the length of the square is 8 m,the volume of the box ( in m 3 ) is 	2	0.15571603585015154	0.1650654458701399	0.14855890128312593	0.24179508672383776	0.28886453027274483
 "a train speeds past a pole in 15 seconds and a platform 120 meters long in 25 seconds. what is the length of the train ( in meters ) ?",	3	0.1388888888888889	0.19444444444444445	0.18055555555555555	0.25	0.2361111111111111
 "a certain fruit stand sold apples for $ 0.70 each and guava for $ 0.50 each. if a customer purchased both apples and bananas from the stand for a total of $ 6.30,what total number of apples and bananas did the customer purchase ?",	2	0.21818181818181817	0.23636363636363636	0.2	0.2545454545454545	0.09090909090909091
 "if 25 % of the 880 students at a certain college are enrolled in biology classes,how many students at the college are not enrolled in a biology class ?",	4	0.16556291390728478	0.1986754966887417	0.2052980132450331	0.2119205298013245	0.2185430463576159
 "find large number from below question the difference of two numbers is 1380. on dividing the larger number by the smaller,we get 6 as quotient and the 15 as remainder",	4	0.1711340206185567	0.18487972508591066	0.2	0.21676975945017182	0.22721649484536083
 "4 dice are thrown simultaneously on the board. find the probability which show the same face ?",	2	0.15384615384615385	0.23076923076923078	0.07692307692307693	0.23076923076923078	0.3076923076923077
 "tough and tricky questions 	3	0.09433962264150944	0.1509433962264151	0.18867924528301888	0.24528301886792453	0.32075471698113206
 "if an integer n is to be chosen at random from the integers 1 to 88,inclusive,what is the probability that n ( n + 1 ) ( n + 2 ) will be divisible by 8 ?",	4	0.023255813953488372	0.06976744186046512	0.023255813953488372	0.11627906976744186	0.7674418604651163
 "according to the directions on the can of frozen orange juice concentrate,1 can of concentrate is to be mixed with 3 cans of water to make orange juice. how many 12 ounces cans of the concentrate are required to prepare 240 6 ounces servings of orange juice ?",	4	0.12135922330097088	0.1650485436893204	0.24271844660194175	0.32524271844660196	0.14563106796116504
 "mr yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport. he saves the remaining amount. if his savings at the end of the year were 38400,how much amount per month would he have spent on clothes and transport ?",	2	0.2636802925427713	0.5273605850855426	0.20895912237168604
 "daniel went to a shop and bought things worth rs. 50,out of which 90 paise went on sales tax on taxable purchases. if the tax rate was 15 %,then what was the cost of the tax free items ?",	2	0.47619047619047616	0.5238095238095238
 "( 7 + 7 + 7 \u00f7 7 ) / ( 5 + 5 + 5 \u00f7 5 ) = ?",	2	0.05	0.05	0.75	0.15
 "if 4 ( p ' s capital ) = 6 ( q ' s capital ) = 10 ( r ' s capital ),then out of the total profit of rs 3410,r will receive",	0	0.21568627450980393	0.22875816993464052	0.26143790849673204	0.29411764705882354
 "running at their respective constant rates,machine x takes 2 days longer to produce w widgets than machine y. at these rates,if the two machines together produce 5 / 4 w widgets in 3 days,how many days would it take machine x alone to produce 1 w widgets ?",	1	0.1	0.15	0.2	0.25	0.3
 "a bag contains an equal number of one rupee,50 paise and 25 paise coins respectively. if the total value is 175,how many coins of each type are there ?",	3	0.1	0.15	0.25	0.5
 "x and y invested in a business. they earned some profit which they divided in the ratio of 2 	3	0.2647058823529412	0.29411764705882354	0.35294117647058826	0.08823529411764706
 "if 9 a - b = 10 b + 70 = - 12 b - 2 a,what is the value of 9 a - 11 b ?",	1	0.05	0.875	0.0	0.025	0.05
 "the largest number of six digits",	4	0.039301347800421466	0.0873362411090526	0.1310043616635789	0.3493449644362104	0.39301308499073667
 "a 600 meter long train crosses a signal post in 40 seconds. how long will it take to cross a 3 kilometer long bridge,at the same speed ?",	0	0.15384615384615385	0.07692307692307693	0.3076923076923077	0.34615384615384615	0.11538461538461539
 "what is the least possible value of x ^ 2 - 15 where x is a positive number.",	1	0.23076923076923078	0.2153846153846154	0.2	0.18461538461538463	0.16923076923076924
 "the surface area of a sphere is 4 \u03c0 r 2,where r is the radius of the sphere. if the area of the base of a hemisphere is 3,what is the surface area e of that hemisphere ?",	3	0.4	0.6
 "5354 x 51 = ?",	0	0.19988550948280154	0.20002386439169226	0.20002679253791217	0.2000289886475771	0.20003484494001691
 "if n is a positive integer such that n ! / ( n - 2 ) ! = 342,find n.",	2	0.17894736842105263	0.18947368421052632	0.2	0.21052631578947367	0.22105263157894736
 "a person has 100 $ in 10 $ and 5 $ bill. if the 5 $ bill quantity is twice that of 10 $ bill. what is quantity of 10 $.",	4	0.07142857142857142	0.21428571428571427	0.25	0.2857142857142857	0.17857142857142858
 "tanks a and b are each in the shape of a right circular cylinder. the interior of tank a has a height of 10 meters and a circumference of 12 meters,and the interior of tank b has a height of 12 meters and a circumference of 10 meters. the capacity of tank a is what percent of the capacity of tank b ?",	4	0.16	0.18	0.2	0.22	0.24
 "eric throws 2 dice,and his score is the sum of the values shown. sandra throws one dice and her score is the square of the value shown. what is the probabilty that sandras score will be strictly higher than erics score ? ?",	0	0.2	0.2	0.2	0.19854014598540146	0.20145985401459854
 "someone on a skateboard is traveling 8 miles per hour. how many feet does she travel in 5 seconds ? ( 1 mile = 5280 feet )",	4	0.2727272727272727	0.23636363636363636	0.2409090909090909	0.25
 "a car traveling at a certain constant speed takes 30 seconds longer to travel 1 kilometer than it would take to travel 1 kilometer at 30 kilometers per hour. at what speed,in kilometers per hour,is the car traveling ?",	4	0.16	0.18	0.2	0.22	0.24
 "recently,i decided to walk down an escalator of a tube station. i did some quick calculation in my mind. i found that if i walk down 20 ` ` 6 steps,i require thirty seconds to reach the bottom. however,if i am able to step down thirty ` ` 4 stairs,i would only require eighteen seconds to get to the bottom. if the time is measured from the moment the top step begins to descend to the time i step off the last step at the bottom ?",	4	0.19724770642201836	0.2018348623853211	0.20642201834862386	0.1834862385321101	0.21100917431192662
 "if y > 0,( 2 y ) / 20 + ( 3 y ) / 10 is what percent of y ?",	0	0.13333333333333333	0.16666666666666666	0.2	0.23333333333333334	0.26666666666666666
 "at a loading dock,each worker on the night crew loaded 2 / 3 as many boxes as each worker on the day crew. if the night crew has 5 / 6 as many workers as the day crew,what fraction of all the boxes loaded by the two crews did the day crew load ?",	3	0.14634146341463414	0.17073170731707318	0.1951219512195122	0.21951219512195122	0.2682926829268293
 "if a train,travelling at a speed of 90 kmph,crosses a pole in 6 sec,then the length of train is ?",	4	0.3579617834394904	0.14267515923566879	0.14904458598726114	0.1592356687898089	0.1910828025477707
 "find the number of different prime factors of 25650",	0	0.2	0.1	0.15	0.25	0.3
 "in a school of 450 boys,44 % of muslims,28 % hindus,10 % sikhs and the remaining of other communities. how many belonged to the other communities ?",	3	0.18090452261306533	0.1884422110552764	0.20100502512562815	0.20351758793969849	0.22613065326633167
 "what is the remainder when 1250 * 1040 * 1057 * 1145 is divided by 32 ?",	2	0.15789473684210525	0.2631578947368421	0.0	0.10526315789473684	0.47368421052631576
 "if the selling price of 80 articles is equal to the cost price of 40 articles,then the loss or gain percent is 	2	0.14285714285714285	0.16666666666666666	0.23809523809523808	0.2619047619047619	0.19047619047619047
 "find the volume and surface area of a cuboid 16 m long,14 m broad and 7 m high.",	3	0.25508425334108076	0.2492736780941313	0.24346310284718187	0.25217896571760606
 "for 2 consecutive yrs,my incomes are in the ratio of 4 	1	0.17821341055914458	0.1559367342392515	0.2205390955669414	0.22254399643573178	0.2227667631989307
 "3 - twentieths of the members of a social club are retirees who are also bridge players,5 - twentieths of the members are retirees,and one - half of the members are bridge players. if 120 of the members are neither retirees nor bridge players,what is the total number of members in the social club ?",	2	0.14814814814814814	0.18518518518518517	0.12345679012345678	0.24691358024691357	0.2962962962962963
 "the sum of digits of a two digit number is 8,the difference between the digits is 6. find the number",	3	0.2552552552552553	0.2822822822822823	0.24924924924924924	0.2132132132132132
 "the total marks obtained by a student in mathematics and physics is 80 and his score in chemistry is 20 marks more than that in physics. find the average marks scored in mathamatics and chemistry together.",	3	0.27586206896551724	0.20689655172413793	0.1724137931034483	0.3448275862068966
 "the perimeter of a triangle is 44 cm and the inradius of the triangle is 2.5 cm. what is the area of the triangle ?",	1	0.15966386554621848	0.23109243697478993	0.27310924369747897	0.18907563025210083	0.14705882352941177
 "the principal that amounts to rs. 4903 in 3 years at 6 1 / 4 % per annum c. i. compounded annually,is ?",	1	0.1514010465059416	0.19932515037410142	0.19976526969533961	0.2003031933101863	0.24920534011443102
 "in a group of 95 students,36 are taking history,and 32 are taking statistics. if 59 students are taking history or statistics or both,then how many students are taking history but not statistics ?",	4	0.07317073170731707	0.15447154471544716	0.18699186991869918	0.36585365853658536	0.21951219512195122
 "there are 13 clubs in a full deck of 52 cards. in a certain game,you pick a card from a standard deck of 52 cards. if the card is a club,you win. if the card is not a club,the person replaces the card to the deck,reshuffles,and draws again. the person keeps repeating that process until he picks a club,and the point is to measure how many draws it took before the person picked a club and,thereby,won. what is the probability that one will pick the first club on the forth draw or later ?",	4	0.015384615384615385	0.046153846153846156	0.1076923076923077	0.4153846153846154	0.4153846153846154
 "the average ( arithmetic mean ) of 20,40,and 60 is 5 more than the average of 10,70,and what number ?",	1	0.08571428571428572	0.14285714285714285	0.2	0.2571428571428571	0.3142857142857143
 "alan buys 4 tvs,a 26 inch,a 28 inch,a 30 inch,and a 32 inch,for his new house. each tv costs $ 200 more than the size below it. alan spends a total of $ 3200. how much would he have spent if he had bought only the 28 inch and 30 inch tvs ?",	1	0.08415841584158416	0.15841584158415842	0.16831683168316833	0.2524752475247525	0.33663366336633666
 "if 28 % of a number exceeds 18 % of it by 7.2,then find the number ?",	4	0.17301038062283736	0.11764705882352941	0.1903114186851211	0.20761245674740483	0.31141868512110726
 "how many factors of 60 are odd numbers greater than 1 ?",	3	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.3181818181818182
 "a certain characteristic in a large population has a distribution that is symmetric about the mean m. if 68 percent of the distribution lies within one standard deviation d of the mean,what percent e of the distribution is less than m + d ?",	3	0.058823529411764705	0.11764705882352941	0.17647058823529413	0.3088235294117647	0.3382352941176471
 "village p \u2019 s population is 1150 greater than village q ' s population. if village q \u2019 s population were reduced by 200 people,then village p \u2019 s population would be 4 times as large as village q ' s population. what is village q ' s current population ?",	2	0.18461538461538463	0.19230769230769232	0.2	0.2076923076923077	0.2153846153846154
 "an electric pump can fill a tank in 3 hours. because of a leak in the tank,it took 3 hours 30 min to fill the tank. in what time the leak can drain out all the water of the tank and will make tank empty ?",	3	0.11627906976744186	0.1511627906976744	0.19767441860465115	0.2441860465116279	0.29069767441860467
 "the average age of a family of 6 members is 26 years. if the age of the youngest member is 10 years,what was the average age of the family at the birth of the youngest member ?",	2	0.1875	0.225	0.2	0.15	0.2375
 "together,15 type a machines and 7 type b machines can complete a certain job in 4 hours. together 8 type b machines and 15 type c machines can complete the same job in 11 hours. how many hours e would it take one type a machine,one type b machine,and one type c machine working together to complete the job ( assuming constant rates for each machin  ?",	2	0.14102564102564102	0.19230769230769232	0.28205128205128205	0.38461538461538464
 "1 = 52 = 43 = 2534 = 26 = 15,then 15 = ?",	4	0.0009505703422053232	0.2423954372623574	0.3279467680608365	0.4230038022813688	0.005703422053231939
 "2,6,12,20,30,42,56,(... )",	2	0.1786743515850144	0.2132564841498559	0.207492795389049	0.2334293948126801	0.16714697406340057
