,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
288,"a shopkeeper forced to sell at cost price , uses a 800 grams weight for a kilogram . what is his gain percent ?",b,gain, 10 % , 25 % , 11.11 % , 12 % , none of these 
289,"in a shop , the profit is 320 % of the cost . if the cost increases by 25 % but the selling price remains constant , find out approximately what percentage of the selling price is the profit ?",e,gain, 180 % , 120 % , 90 % , 80 % , 70 % 
290,"a person spends 40 % of his salary on food , 25 % on house rent , 15 % on entertainment and 10 % on conveyance . if his savings at the end of the month is rs . 1200 , then his salary per month in rupees is :",a,gain, 12000 , 6000 , 8000 , 10000 , none of these 
291,two numbers are less than third number by 30 % and 37 % respectively . how much percent is the second number less than by the first,b,gain, 8 % , 10 % , 9 % , 11 % , 12 % 
292,"a merchant gets a 5 % discount on each meter of fabric he buys after the first 2,000 meters and a 7 % discount on every meter after the next 1,500 meters . the price , before discount , of one meter of fabric is $ 2 , what is the total amount of money the merchant spends on 5,000 meters of fabric ?",e,gain, $ 8280 , $ 8520 , $ 8710 , $ 8930 , $ 9640 
293,an error 6 % in excess is made while measuring the side of a square . what is the percentage of error in the calculated area of the square ?,e,gain, 14.05 % , 14.02 % , 14 % , 13 % , 12.36 % 
294,uncle bruce is baking chocolate chip cookies . he has 36 ounces of dough ( with no chocolate ) and 10 ounces of chocolate . how much chocolate is left over if he uses all the dough but only wants the cookies to consist of 20 % chocolate ?,e,gain, 2 , 4 , 6 , 3 , 1 
295,by how much is 70 % of 120 greater than 35 % of 200 .,b,gain, 15 , 14 , 13 , 16 , 17 
296,if a man lost 7 % by selling oranges at the rate of 21 a rupee at how many a rupee must he sell them to gain 42 % ?,e,gain, 12.75 , 11.75 , 8.75 , 15.75 , 13.75 
297,"a chemist mixes one liter of pure water with x liters of a 50 % salt solution , and the resulting mixture is a 15 % salt solution . what is the value of x ?",e,gain, 1 / 4 , 1 / 3 , 1 / 2 , 1 , 3 / 7 
298,a man walking at a rate of 15 km / hr crosses a bridge in 35 minutes . the length of the bridge is ?,b,gain, 1250 m , 1750 m , 950 m , 1000 m , 1300 m 
299,"the cost price of 60 articles is the same as the selling price of x articles . if the profit is 20 % , what is x ?",d,gain, 42 , 45 , 48 , 50 , 54 
300,"on a certain transatlantic crossing , 40 percent of a ship ’ s passengers held round - trip tickets and also took their cars abroad the ship . if 20 percent of the passengers with round - trip tickets did not take their cars abroad the ship , what percent of the ship ’ s passengers held round - trip tickets ?",c,gain, 20 % , 40 % , 50 % , 60 % , 80 % 
301,"a distributor sells a product through an online store , which take a commission of 20 % of the price set by the distributor . the distributor obtains the product from a producer at the price of $ 16 per item . what is the price that the buyer observers online if the distributor wants to maintain a 20 % profit on the cost of the item ?",e,gain, $ 20 , $ 21 , $ 22 , $ 23 , $ 24 
302,"rohan spends 40 % of his salary on food , 20 % on house rent , 10 % on entertainment and 10 % on conveyance . if his savings at the end of a month are rs . 3000 . then his monthly salary is",a,gain, rs . 15000 , rs . 12000 , rs . 9000 , rs . 6000 , rs . 3000 
303,"the price of an item is discounted 6 percent on day 1 of a sale . on day 2 , the item is discounted another 6 percent , and on day 3 , it is discounted an additional 10 percent . the price of the item on day 3 is what percentage of the sale price on day 1 ?",b,gain, 82.3 % , 84.6 % , 85.6 % , 89.6 % , 79.2 % 
304,last year a certain bond price with a face value of 5000 yielded 9 % of its face value in interest . if that interest was approx 6.5 of the bond ' s selling price approx what was the bond ' s selling price ?,e,gain, 4063 , 5325 , 5351 , 6000 , 6923 
305,"when a mobile is sold for rs . 7200 , the owner loses 20 % . at what price must that mobile be sold in order to gain 20 % ?",c,gain, 10, 10, 10, 11, 11
306,a shop owner professes to sell his articles at certain cost price but he uses false weights with which he cheats by 50 % while buying and by 10 % while selling . what is his percentage profit ?,d,gain, 10.22 % , 20.22 % , 21.22 % , 50 % , ca n ' t be calculated 
307,"jolene entered an 18 - month investment contract that guarantees to pay 2 percent interest at the end of 4 months , another 3 percent interest at the end of 12 months , and 4 percent interest at the end of the 18 month contract . if each interest payment is reinvested in the contract , and jolene invested $ 10,000 initially , what will be the total amount of interest paid during the 18 - month contract ?",d,gain, $ 506.00 , $ 726.24 , $ 900.00 , $ 920.24 , $ 926.24 
308,harkamal purchased 8 kg of grapes at the rate of 90 per kg and 9 kg of mangoes at the rate of 55 per kg . how much amount did he pay to the shopkeeper ?,b,gain, a ) 1055 , b ) 1215 , c ) 1065 , d ) 1070 , e ) 1080 
309,"a distributor sells a product through an on - line store , which take a commission of 20 % of the price set by the distributor . the distributor obtains the product from a producer at the price of $ 15 per item . what is the price that the buyer observers on - line if the distributor wants to maintain a 40 % profit on the cost of the item ?",b,gain, 18 , 30 , 22 , 22.5 , 27 
310,what is the compound interest on rs . 8500 at 7.5 % p . a . compounded half - yearly for 2 1 / 2 years .,b,gain, 1409.85 , 1717.85 , 1427.85 , 2717.85 , 1817.85 
311,"a certain company reported that the revenue on sales increased 40 % from 2000 to 2003 , and increased 80 % from 2000 to 2005 . what was the approximate percent increase in revenue for this store from 2003 to 2005 ?",e,gain, 50 % , 40 % , 35 % , 32 % , 29 % 
312,"in town x , 64 percent of the population are employed , and 40 percent of the population are employed males . what percent of the employed people in town x are females ?",a,gain, 38 % , 25 % , 32 % , 40 % , 52 % 
313,"a sells a cricket bat to b at a profit of 20 % . b sells it to c at a profit of 25 % . if c pays $ 237 for it , the cost price of the cricket bat for a is :",c,gain, 150 , 120 , 158 , 160 , 210 
314,a dealer purchases 15 articles for rs . 25 and sells 12 articles for rs . 36 . find the profit percentage ?,a,gain, 80 % , 50 % , 59 % , 40 % , 53 % 
315,find the simple interest on rs . 300 for 9 months at 6 paisa per month ?,c,gain, 142 , 152 , 162 , 172 , 182 
316,"solution p is 20 percent lemonade and 80 percent carbonated water by volume ; solution q is 45 percent lemonade and 55 percent carbonated water by volume . if a mixture of pq contains 75 percent carbonated water , what percent of the volume of the mixture is p ?",d,gain, 40 % , 50 % , 60 % , 80 % , 90 % 
317,"a cycle is bought for rs . 800 and sold for rs . 1080 , find the gain percent ?",c,gain, 22 , 20 , 35 , 88 , 11 
318,"a gambler has won 40 % of his 30 poker games for the week so far . if , all of a sudden , his luck changes and he begins winning 70 % of the time , how many more games must he play to end up winning 60 % of all his games for the week ?",e,gain, 36 , 42 , 48 , 54 , 60 
319,"one night a certain hotel rented 4 / 5 of its rooms , including 2 / 3 of their air conditioned rooms . if 3 / 5 of its rooms were air conditioned , what percent of the rooms that were not rented were air conditioned ?",e,gain, 60 % , 70 % , 80 % , 90 % , 100 % 
320,"a side of beef lost 25 percent of its weight in processing . if the side of beef weighed 540 pounds after processing , how many pounds did it weigh before processing ?",c,gain, 191 , 355 , 720 , 840 , 1
321,"a reduction of 30 % in the price of oil enables a house wife to obtain 6 kgs more for rs . 940 , what is the reduced price for kg ?",b,gain, 72 , 47 , 40 , 28 , 20 
322,"a certain company reported that the revenue on sales increased 30 % from 2000 to 2003 , and increased 80 % from 2000 to 2005 . what was the approximate percent increase in revenue for this store from 2003 to 2005 ?",e,gain, 50 % , 40 % , 35 % , 32 % , 39 % 
323,if a man lost 5 % by selling oranges at the rate of 8 a rupee at how many a rupee must he sell them to gain 52 % ?,a,gain, 5 , 8 , 7 , 4 , 2 
324,if the cost price is 91 % of sp then what is the profit %,a,gain, 9.89 % , 8.90 % , 9.00 % , 8.00 % , 9.27 % 
325,"a , b and c enter into a partnership . a invests 3 times as much as b invests and 2 / 3 of what c invests . at the end of the year , the profit earned is rs . 44000 . what is the share of c ?",a,gain, rs . 12000 , rs . 13375 , rs . 11750 , rs . 11625 , none of these 
326,"a man bought 10 crates of mangoes for $ 40 total . if he lost 2 of the crates , at what price would he have to sell each of the remaining crates in order to earn a total profit of 20 percent of the total cost ?",a,gain, $ 6 , $ 8 , $ 10 , $ 12 , $ 14 
327,a number increased by 30 % gives 650 . the number is ?,d,gain, 200 , 300 , 400 , 500 , 600 
328,"if rs . 450 amount to rs . 540 in 4 years , what will it amount to in 6 years at the same rate % per annum ?",c,gain, 227 , 299 , 270 , 585 , 271 
329,"on a sum of money , the simple interest for 2 years is rs . 324 , while the compound interest is rs . 340 , the rate of interest being the same in both the cases . the rate of interest is",c,gain, 15 % , 14.25 % , 9.87 % , 10.5 % , 11.5 % 
330,a dishonest dealer professes to sell goods at the cost price but uses a false weight and gains 25 % . find his false weight age ?,c,gain, 338 , 278 , 800 , 269 , 112 
331,the population of a village is 13400 . it increases annually at the rate of 21 % p . a . what will be its population after 2 years ?,c,gain, 10000 , 12000 , 19619 , 18989 , 14400 
332,if the cost price is 90 % of sp then what is the profit %,b,gain, 1.10 % , 1.11 % , 1.15 % , 1.17 % , 1.27 % 
333,"a merchant gets a 5 % discount on each meter of fabric he buys after the first 2,000 meters and a 7 % discount on every meter after the next 1,500 meters . the price , before discount , of one meter of fabric is $ 2 , what is the total amount of money the merchant spends on 5,500 meters of fabric ?",d,gain, $ 7, $ 8, $ 9, $ 10, $ 11
334,sonika deposited rs . 7000 which amounted to rs . 9200 after 3 years at simple interest . had the interest been 2 % more . she would get how much ?,c,gain, 9680 , 2277 , 9620 , 2774 , 1212 
335,a 6 litre sol is 20 % alcohol . how many litres of pure alcohol must be added to produce a sol that is 50 % alcohol ?,d,gain, a . 0.6 , b . 1 , c . 2.1 , d . 3.6 , e . 5.4 
336,"if 45 % of z is 60 % of y and y is 75 % of x , what percent of x is z ?",c,gain, 200 , 160 , 100 , 65 , 50 
337,33 1 / 3 % of 240 ?,a,gain, 80 , 90 , 110 , 120 , 130 
338,"tickets to a certain concert sell for $ 20 each . the first 10 people to show up at the ticket booth received a 40 % discount , and the next 20 received a 15 % discount . if 60 people bought tickets to the concert , what was the total revenue from ticket sales ?",e,gain, $ 600 , $ 740 , $ 850 , $ 980 , $ 1
339,"company a imported 10,500 widgets made of either brass or aluminum . the widgets are painted blue , red or green . if 10 percent of the widgets are made of brass and of those 20 percent are painted red and 40 percent are painted blue how many brass widgets painted green were imported ?",d,gain, 480 , 840 , 1050 , 420 , 2100 
340,how many litres of pure acid are there in 15 litres of a 20 % solution,d,gain, 4 , 5 , 2 , 3 , 1 
341,bhanu spends 30 % of his income on petrol on scooter 21 % of the remaining on house rent and the balance on food . if he spends rs . 300 on petrol then what is the expenditure on house rent ?,e,gain, 2287 , 140 , 128 , 797 , 147 
342,"rohan spends 40 % of his salary on food , 20 % on house rent , 10 % on entertainment and 10 % on conveyance . if his savings at the end of a month are rs . 500 . then his monthly salary is",a,gain, rs . 2500 , rs . 3500 , rs . 1500 , rs . 500 , rs . 2000 
343,a trader bought a car at 30 % discount on its original price . he sold it at a 50 % increase on the price he bought it . what percent of profit did he make on the original price ?,e,gain, 7 % , 62 % , 12 % , 19 % , 5 % 
344,"a particular library has 150 books in a special collection , all of which were in the library at the beginning of the month . these book are occasionally loaned out through an inter - library program . if , by the end of the month , 65 percent of books that were loaned out are returned and there are 108 books in the special collection at that time , how many books of the special collection were loaned out during that month ?",e,gain, 40 , 60 , 80 , 100 , 120 
345,the simple interest and the true discount on a certain sum for a given time and at a given rate are rs . 90 and rs . 80 respectively . the sum is :,c,gain, 1360 , 1450 , 720 , 1800 , none 
346,"a , b and c start a business each investing 10,000 . after 6 months a withdrew 5000 , b withdrew 4000 and c invests 6000 more . at the end of the year , a total profit of 34,200 was recorded . find the share of b .",a,gain, 9, 21, 28, 20, none of these 
347,"a chemist mixes one liter of pure water with x liters of a 60 % salt solution , and the resulting mixture is a 15 % salt solution . what is the value of x ?",b,gain, 1 / 4 , 1 / 3 , 1 / 2 , 1 , 3 
348,"a retailer sold an appliance for $ 100 . if the retailer ' s gross profit on the appliance was 25 percent of the retailer ' s cost for the appliance , how many dollars was the retailer ' s gross profit ?",c,gain, $ 10 , $ 16 , $ 20 , $ 24 , $ 25 
349,what percent is 36 paisa ' s of 12 rupees ?,b,gain, 2 % , 3 % , 4 % , 5 % , 6 % 
350,john makes $ 40 a week from his job . he earns a raise andnow makes $ 70 a week . what is the % increase ?,e,gain, 16 % , 16.66 % , 76.69 % , 76.98 % , 75 % 
351,"an association of mathematics teachers has 1,260 members . only 525 of these members cast votes in the election for president of the association . what percent of the total membership voted for the winning candidate if the winning candidate received 72 percent of the votes cast ?",c,gain, 75 % , 58 % , 30 % , 34 % , 25 % 
352,"one night a certain hotel rented 3 / 5 of its rooms , including 2 / 3 of their air conditioned rooms . if 3 / 5 of its rooms were air conditioned , what percent of the rooms that were not rented were air conditioned ?",a,gain, 50 % , 55 % , 60 % , 65 % , 70 % 
353,we had $ 1400 left after spending 30 % of the money that we took for shopping . how much money did we start with ?,a,gain, $ 2000 , $ 2100 , $ 2200 , $ 2300 , $ 2400 
354,"each of the cucumbers in 100 pounds of cucumbers is composed of 99 % water , by weight . after some of the water evaporates , the cucumbers are now 94 % water by weight . what is the new weight of the cucumbers , in pounds ?",b,gain, 2 , 16 , 92 , 96 , 98 
355,what annual payment will discharge a debt of rs . 1125 due in 2 years at the rate of 5 % compound interest ?,d,gain, 993.2 , 551.25 , 534.33 , 605.03 , 646.33 
356,there are 1000 students in a school and among them 10 % of them attends chess class . 10 % of the students who are in the chess class are also enrolled for swimming . no other students are interested in swimming so how many will attend the swimming class if all enrolled attends ?,b,gain, 1 , 10 , 100 , 50 , 20 
357,"a furniture dealer purchased a desk for $ 150 and then set the selling price equal to the purchase price plus a markup that was 20 % of the selling price . if the dealer sold the desk at the selling price , what was the amount of the dealer ' s gross profit from the purchase and the sale of the desk ?",e,gain, 45 % , 40 % , 35 % , 30 % , 25 % 
358,"a couple who own an appliance store discover that if they advertise a sales discount of 10 % on every item in the store , at the end of one month the number of total items sold increases 10 % . their gross income from sales for one month decreases by what percent ?",a,gain, 1 % , 3 % , 5 % , 7 % , 9 % 
359,"what is the compound interest on rs : 70,000 for 4 months at the rate of 5 % per annum",c,gain, 1171.98 , 1172.98 , 1173.98 , 1174.98 , 1175.98 
360,"a trader cheats both his supplier and customer by using faulty weights . when he buys from the supplier , he takes 10 % more than the indicated weight . when he sells to his customer , he gives the customer a weight such that 10 % of that is added to the weight , the weight claimed by the trader is obtained . if he charges the cost price of the weight that he claims , find his profit percentage .",b,gain, 20 % , 21 % , 21.33 % , 22.109 % , 23 % 
361,one - third of 600 is what percent of 120 ?,e,gain, 313.2 , 30.1 , 12.24 , none of these , 166.6 
362,"a side of beef lost 35 percent of its weight in processing . if the side of beef weighed 545 pounds after processing , how many pounds did it weigh before processing ?",d,gain, 191 , 355 , 737 , 838 , 1
363,by selling 10 pencils for a rupee a man loses 25 % . how many for a rupee should he sell in order to gain 25 % ?,a,gain, 6 , 9 , 10 , 89 , 81 
364,a shopkeeper sold an book offering a discount of 5 % and earned a profit of 25 % . what would have been the percentage of profit earned if no discount was offered ?,a,gain, 131.6 , 120 , 130 , 110 , 150 
365,"john had a stock of 1000 books in his bookshop . he sold 75 on monday , 50 on tuesday , 64 on wednesday , 78 on thursday and 135 on friday . what percentage of the books were not sold ?",a,gain, 59.8 % , 23.8 % , 66.5 % , 34.9 % , 43.5 % 
366,the price of rice falls by 25 % . how much rice can be bought now with the money that was sufficient to buy 20 kg of rice previously ?,c,gain, 5 kg , 15 kg , 26.67 kg , 30 kg , none 
367,the population of a town is 10000 . it decreases annually at the rate of 20 % p . a . what will be its population after 2 years ?,a,gain, 6400 , 4500 , 5120 , 5230 , 5366 
368,if a man lost 4 % by selling oranges at the rate of 48 a rupee at how many a rupee must he sell them to gain 44 % ?,e,gain, 1 , 8 , 9 , 4 , 32 
369,"a 340 - liter solution of kola is made from 88 % water , 5 % concentrated kola and the rest is made from sugar . if 4.2 liters of sugar , 10 liter of water and 6.8 liters of concentrated kola were added to the solution , what percent of the solution is made from sugar ?",b,gain, 6 % . , 7.7 % . , 9.2 % . , 10.5 % . , 11 % . 
370,a trader purchased two colour televisions for a total of rs . 35000 . he sold one colour television at 30 % profit and the other 40 % profit . find the difference in the cost prices of the two televisions if he made an overall profit of 30 % ?,c,gain, rs . 28985 , rs . 40985 , rs . 20985 , rs . 21000 , rs . 30985 
371,"a and b began business with rs . 3000 and rs . 4000 after 8 months , a withdraws rs . 1000 and b advances rs . 1000 more . at the end of the year , their profits amounted to rs . 798 find the share of a .",d,gain, 240 , 388 , 379 , 304 , 122 
372,"the length of a rectangular floor is more than its breadth by 200 % . if rs . 441 is required to paint the floor at the rate of rs . 3 / sq m , what would be the length of the floor ?",d,gain, 12 , 18 , 20 , 21 , 24 
373,"cp of 3 buffaloes are $ 30,000 . by selling 1 at a loss of 15 % and other at a profit of 19 % , he foundthat sp of both buffaloes is the same . find the cp of each ?",e,gain, $ 10, $ 11, $ 11, $ 12, $ 12
374,"one night a certain hotel rented 2 / 5 of its rooms , including 2 / 3 of their air conditioned rooms . if 3 / 5 of its rooms were air conditioned , what percent of the rooms that were not rented were air conditioned ?",c,gain, 20 % , 25 % , 33 % , 36 % , 40 % 
375,"the owner of a furniture shop charges his customer 18 % more than the cost price . if a customer paid rs . 6000 for a computer table , then what was the cost price of the computer table ?",d,gain, rs . 6289 , rs . 6298 , rs . 6290 , rs . 5084 , rs . 6708 
376,find the simple interest on $ 10000 at 7 % per annum for 12 months ?,d,gain, $ 410 , $ 500 , $ 650 , $ 700 , $ 1000 
377,"a particular store purchased a stock of turtleneck sweaters and marked up its cost by 20 % . during the new year season , it further marked up its prices by 25 % of the original retail price . in february , the store then offered a discount of 15 % . what was its profit on the items sold in february ?",a,gain, 27.5 % , 30 % , 35 % , 37.5 % , 40 % 
378,"a certain company ’ s profit in 1996 was 25 percent greater than its profit in 1995 , and its profit in 1997 was 30 percent greater than its profit in 1996 . the company ’ s profit in 1997 was what percent greater than its profit in 1995 ?",b,gain, 5 % , 62.5 % , 33 % , 35 % , 38 % 
379,after decreasing 90 % in the price of an article costs rs . 320 . find the actual cost of an article ?,c,gain, 2777 , 2987 , 3200 , 9977 , 1671 
380,what will be the fraction of 50 %,e,gain, 1 / 4 , 1 / 5 , 1 / 10 , 1 / 8 , none of above 
381,"in a factory , there are 40 % technicians and 60 % non - technicians . if the 60 % of the technicians and 40 % of non - technicians are permanent employees , then the percentage of workers who are temporary is ?",c,gain, 62 % , 57 % , 52 % , 22 % , 42 % 
382,harkamal purchased 8 kg of grapes at the rate of 70 per kg and 9 kg of mangoes at the rate of 75 per kg . how much amount did he pay to the shopkeeper ?,a,gain, a ) 1235 , b ) 1055 , c ) 1065 , d ) 1075 , e ) 1080 
383,"last month , john rejected 0.5 % of the products that he inspected and jane rejected 1.00 percent of the products that she inspected . if total of 0.75 percent of the products produced last month were rejected , what fraction of the products did jane inspect ?",d,gain, 1 / 6 , 1 / 2 , 5 / 8 , 5 / 4 , 15 / 16 
384,what quantity of water should be added to reduce 20 liters of 80 % acidic liquid to 20 % acidic liquid ?,c,gain, 30 liters , 50 liters , 60 liters , 70 liters , 80 liters 
385,"if the compound interest on a certain sum of money for 5 years at 10 % per annum be rs . 993 , what would be the simple interest ?",a,gain, rs . 1500 , rs . 890 , rs . 895 , rs . 900 , none 
386,the percentage profit earned by selling an article for rs . 1620 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 25 % profit ?,b,gain, 3000 , 1812.5 , 2000 , 5600 , 3400 
387,a trader bought a car at 25 % discount on its original price . he sold it at a 40 % increase on the price he bought it . what percent of profit did he make on the original price ?,c,gain, 118 , 110 , 105 , 113 , 115 
388,"a reduction of 50 % in the price of bananas would enable a man to obtain 64 more for rs . 40 , what is reduced price per dozen ?",d,gain, 2.75 , 8.75 , 7.75 , 3.75 , 1.75 
389,what is 15 percent of rs . 34 ?,d,gain, rs . 3.40 , rs . 3.75 , rs . 4.50 , rs . 5.10 , none 
390,a reduction of 10 % in the price of tea enables a dealer to purchase 25 kg more tea for rs . 22500 . what is the reduced price per kg of tea ?,c,gain, rs . 70 , rs . 80 , rs . 90 , rs . 100 , none 
391,"in order to obtain an income of rs . 1250 from 10 % stock at rs . 210 , one must make an investment of",b,gain, 5363 , 26250 , 28678 , 29002 , 2732 
392,a can complete a certain job in 16 days . b is 60 % more efficient than a . in how many days can b complete the same job ?,e,gain, 6 , 6.25 , 7 , 7.5 , 10 
393,a shopkeeper bought 600 oranges and 400 bananas . he found 15 % of oranges and 7 % of bananas were rotten . find the percentage of fruits in good condition ?,b,gain, 92.5 % , 88.2 % , 85.2 % , 96.8 % , 78.9 % 
394,sandy had $ 231 left after spending 30 % of the money she took for shopping . how much money did sandy take along with her ?,d,gain, $ 270 , $ 290 , $ 310 , $ 330 , $ 350 
395,uncle bruce is baking chocolate chip cookies . he has 36 ounces of dough ( with no chocolate ) and 16 ounces of chocolate . how many ounces of chocolate are left over if he uses all the dough but only wants the cookies to consist of 20 % chocolate ?,c,gain, 3 , 6 , 7 , 7.8 , 9 
396,"a , b and c invested rs . 6300 , rs . 4200 and rs . 10500 respectively , in a partnership business . find the share of a in profit of rs . 12400 after a year ?",c,gain, 3630 , 2881 , 3720 , 9977 , 2212 
397,"in a certain pond , 40 fish were caught , tagged , and returned to the pond . a few days later , 40 fish were caught again , of which 2 were found to have been tagged . if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond , what is the approximate number of fish in the pond ?",a,gain, 1000 , 625 , 1, 2, 10
398,"if 125 % of j is equal to 25 % of k , 150 % of k is equal to 50 % of l , and 175 % of l is equal to 75 % of m , then 20 % of m is equal to what percent of 150 % of j ?",b,gain, 0.35 , 466 , 35 , 350 , 3500 
399,"a producer of tea blends two varieties of tea from two tea gardens one costing rs 18 per kg and another rs 20 per kg in the ratio 5 : 3 . if he sells the blended variety at rs 22 per kg , then his gain percent is",e,gain, 12 % , 13 % , 14 % , 15 % , 17 % 
400,"the cost price of 20 articles is the same as the selling price of x articles . if the profit is 25 % , find out the value of x",d,gain, 13 , 14 , 15 , 16 , 17 
401,an error 5 % in excess is made while measuring the side of a square . what is the percentage of error in the calculated area of the square ?,d,gain, 4.05 % , 4.02 % , 4 % , 10.28 % , 2 % 
402,"by selling an article at rs . 800 , a shopkeeper makes a profit of 25 % . at what price should he sell the article so as to make a loss of 45 % ?",b,gain, s . 429 , s . 352 , s . 429 , s . 128 , s . 419 
403,"a car is purchased on hire - purchase . the cash price is $ 24 000 and the terms are a deposit of 10 % of the price , then the balance to be paid off over 60 equal monthly installments . interest is charged at 12 % p . a . what is the monthly installment ?",d,gain, $ 503 , $ 504 , $ 555 , $ 576 , $ 587 
404,"in town p , 70 percent of the population are employed , and 42 percent of the population are employed males . what percent of the employed people in town p are females ?",d,gain, 25 % , 30 % , 35 % , 40 % , 45 % 
405,a number increased by 25 % gives 520 . the number is ?,e,gain, 216 , 316 , 616 , 516 , 416 
406,"tickets to a certain concert sell for $ 20 each . the first 10 people to show up at the ticket booth received a 40 % discount , and the next 20 received a 15 % discount . if 52 people bought tickets to the concert , what was the total revenue from ticket sales ?",d,gain, $ 600 , $ 740 , $ 850 , $ 900 , $ 1
407,"the water level in a reservoir has been dropping at the rate of 12 inches per day . exactly 5 days ago , the water level was at w inches . what will be the water level exactly 4 days from now if the rate at which the level is dropping remains the same ?",a,gain, w − 108 , w − 56 , w − 14 , w + 14 , w + 126 
408,"if 30 % of a class averages 95 % on a test , 50 % of the class averages 79 % on the test , and the remainder of the class averages 60 % on the test , what is the overall class average ? ( round final answer to the nearest percent ) .",e,gain, 76 % , 77 % , 78 % , 79 % , 80 % 
409,"a furniture dealer purchased a desk for $ 180 and then set the selling price equal to the purchase price plus a markup that was 40 % of the selling price . if the dealer sold the desk at the selling price , what was the amount of the dealer ' s gross profit from the purchase and the sale of the desk ?",d,gain, $ 40 , $ 60 , $ 80 , $ 120 , $ 100 
410,a man can row his boat with the stream at 30 km / h and against the stream in 14 km / h . the man ' s rate is ?,e,gain, 1 kmph , 4 kmph , 5 kmph , 7 kmph , 8 kmph 
411,compound interest of rs . 2000 at 10 % per annum for 1 1 / 2 years will be ( interest compounded half yearly ) .,d,gain, rs . 473 , rs . 374 , rs . 495 , rs . 315 , none of the above 
412,"in a certain village , 200 litres of water are required per household per month . at this rate , if there are 5 households in the village , how long ( in months ) will 2000 litres of water last ?",d,gain, 9 , 5 , 6 , 2 , 4 
413,"rs . 925 becomes rs . 956 in 3 years at a certain rate of simple interest . if the rate of interest is increased by 4 % , what amount will rs . 925 become in 3 years ?",c,gain, rs . 1020.80 , rs . 1025 , rs . 1067 , data inadequate , none of these 
414,"if 15 % of a is the same as 30 % of b , then a : b is :",e,gain, 1 : 4 , 4 : 3 , 6 : 7 , 3 : 5 , 2 : 1 
415,"a sells a cricket bat to b at a profit of 20 % . b sells it to c at a profit of 25 % . if c pays $ 225 for it , the cost price of the cricket bat for a is :",a,gain, 150 , 120 , 130 , 160 , 210 
416,"the workforce of company x is 50 % female . the company hired 20 additional male workers , and as a result , the percent of female workers dropped to 50 % . how many employees did the company have after hiring the additional male workers ?",b,gain, 225 , 220 , 230 , 235 , 240 
417,a money lender finds that due to a fall in the annual rate of interest from 8 % to 7 2 / 7 % his yearly income diminishes by rs . 61.50 . his capital is,b,gain, 22.378 , 87.86 , 246.0 , 78.88 , 127.71 
418,"the owner of a furniture shop charges his customer 10 % more than the cost price . if a customer paid rs . 2200 for a computer table , then what was the cost price of the computer table ?",b,gain, 2299 , 2000 , 2670 , 6725 , 2601 
419,one fourth of a solution that was 10 % salt by weight was replaced by a second solution resulting in a solution that was 16 percent sugar by weight . the second solution was what percent salt by weight ?,b,gain, 24 % , 34 % , 22 % , 18 % , 8.5 % 
420,peter invests a sum of money and gets back an amount of $ 810 in 3 years . david invests an equal amount of money and gets an amount of $ 854 in 4 years . if both amounts were invested at the same rate ( simple interest ) what was the sum of money invested ?,b,gain, 670 , 683 , 698 , 744 , 700 
421,"a hostel had provisions for 250 men for 44 days . if 50 men left the hostel , how long will the food last at the same rate ?",a,gain, 55 , 40 , 50 , 60 , 65 
422,"the owner of a furniture shop charges his customer 24 % more than the cost price . if a customer paid rs . 8339 for a computer table , then what was the cost price of the computer table ?",c,gain, rs . 6825 , rs . 6721 , rs . 6725 . , rs . 4298 , rs . 6729 
423,"salad dressing p is made up of 30 % vinegar and 70 % oil , and salad dressing q contains 10 % vinegar and 90 % oil . if the two dressings are combined to produce a salad dressing that is 20 % vinegar , dressing p comprises what percentage of the new dressing ?",b,gain, 60 % , 50 % , 40 % , 30 % , 20 % 
424,"rs . 850 becomes rs . 956 in 3 years at a certain rate of simple interest . if the rate of interest is increased by 4 % , what amount will rs . 850 become in 3 years ?",c,gain, rs . 1020.80 , rs . 1025 , rs . 1058 , data inadequate , none of these 
425,a baseball card decreased in value 25 % in its first year and 10 % in its second year . what was the total percent decrease of the card ' s value over the two years ?,c,gain, 28 % , 30 % , 32.5 % , 36 % , 72 % 
426,a dealer offers a cash discount of 16 % and still makes a profit of 25 % when he further allows 60 articles to be sold at the cost price of 50 articles to a particular sticky bargainer . how much percent above the cost price were his articles listed ?,e,gain, 50 % , 60 % , 70 % , 75 % , 78 + ( 4 / 7 ) % 
427,"the owner of a furniture shop charges his customer 25 % more than the cost price . if a customer paid rs . 8400 for a computer table , then what was the cost price of the computer table ?",d,gain, rs . 5725 , rs . 5275 , rs . 6275 , rs . 6720 , none of these 
428,at what rate percent on simple interest will rs . 1750 amount to rs . 2000 in 5 years ?,c,gain, 4 % , 3 6 / 7 % , 2 6 / 7 % , 5 % , 6 % 
429,the cash difference between the selling prices of an article at a profit of 8 % and 6 % is rs . 3 . the ratio of the two selling prices is ?,d,gain, 52 : 56 , 52 : 53 , 52 : 50 , 54 : 53 , 52 : 51 
430,"reena took a loan of $ . 1200 with simple interest for as many years as the rate of interest . if she paid $ 588 as interest at the end of the loan period , what was the rate of interest ?",b,gain, 3.6 , 7 , 18 , can not be determined , none of these 
