,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
608,"what is the least common multiple of 15 , 22 and 24 ?",d,general, 60 , 120 , 240 , 1320 , 1720 
609,"a team of 8 persons joins in a shooting competition . the best marksman scored 85 points . if he had scored 92 points , the average score for the team would have been 84 . the number of points , the team scored was :",a,general, 665 , 376 , 998 , 1277 , 1991 
610,"find large number from below question the difference of two numbers is 1380 . on dividing the larger number by the smaller , we get 6 as quotient and the 15 as remainder",e,general, 1245 , 1345 , 1455 , 1577 , 1653 
611,"tough and tricky questions : word problems . operation # is defined as : a # b = 4 a ^ 2 + 4 b ^ 2 + 8 ab for all non - negative integers . what is the value of ( a + b ) + 8 , when a # b = 100 ?",d,general, 5 , 8 , 10 , 13 , 17 
612,"if an integer n is to be chosen at random from the integers 1 to 88 , inclusive , what is the probability that n ( n + 1 ) ( n + 2 ) will be divisible by 8 ?",e,general, 1 / 4 , 3 / 8 , 1 / 2 , 5 / 8 , 33 / 44 
613,"according to the directions on the can of frozen orange juice concentrate , 1 can of concentrate is to be mixed with 3 cans of water to make orange juice . how many 12 ounces cans of the concentrate are required to prepare 240 6 ounces servings of orange juice ?",e,general, a ) 25 , b ) 34 , c ) 50 , d ) 67 , e ) 30 
614,"mr yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport . he saves the remaining amount . if his savings at the end of the year were 38400 , how much amount per month would he have spent on clothes and transport ?",c,general, 4038 , 8076 , 3200 , 4845.6 , none of these 
615,( 7 + 7 + 7 ÷ 7 ) / ( 5 + 5 + 5 ÷ 5 ) = ?,c,general, 1 , 1 / 5 , 15 / 11 , 3 / 11 , none 
616,"if 4 ( p ' s capital ) = 6 ( q ' s capital ) = 10 ( r ' s capital ) , then out of the total profit of rs 3410 , r will receive",a,general, 660 , 700 , 800 , 900 , none of these 
617,"running at their respective constant rates , machine x takes 2 days longer to produce w widgets than machine y . at these rates , if the two machines together produce 5 / 4 w widgets in 3 days , how many days would it take machine x alone to produce 1 w widgets ?",b,general, 4 , 6 , 8 , 10 , 12 
618,"a bag contains an equal number of one rupee , 50 paise and 25 paise coins respectively . if the total value is 175 , how many coins of each type are there ?",d,general, 20 coins , 30 coins , 50 coins , 100 coins , none of these 
619,"if 9 a - b = 10 b + 70 = - 12 b - 2 a , what is the value of 9 a - 11 b ?",b,general, - 4 , 70 , 0 , 2 , 4 
620,the largest number of six digits,e,general, 100000 , 222222 , 333333 , 888888 , 999999 
621,what is the least possible value of x ^ 2 - 15 where x is a positive number .,b,general, - 15 , - 14 , - 13 , - 12 , - 11 
622,little john had $ 16.10 . he spent $ 3.25 on sweets and gave to his two friends $ 2.20 each . how much money was left ?,e,general, $ 6.45 , $ 8.35 , $ 8.75 , $ 8.85 , $ 8.45 
623,5354 x 51 = ?,a,general, 273054 , 273243 , 273247 , 273250 , 273258 
624,"if n is a positive integer such that n ! / ( n - 2 ) ! = 342 , find n .",c,general, 17 , 18 , 19 , 20 , 21 
625,a person has 100 $ in 10 $ and 5 $ bill . if the 5 $ bill quantity is twice that of 10 $ bill . what is quantity of 10 $ .,e,general, 2 , 6 , 7 , 8 , 5 
626,"for a group of n people , k of whom are of the same sex , the ( n - k ) / n expression yields an index for a certain phenomenon in group dynamics for members of that sex . for a group that consists of 20 people , 5 of whom are females , by how much does the index for the females exceed the index for the males in the group ?",c,general, 0.05 , 0.0625 , 0.5 , 0.25 , 0.6 
627,"of the families in city x in 1998 , 30 percent owned a personal computer . the number of families in city x owning a computer in 2002 was 20 percent greater than it was in 1998 , and the total number of families in city x was 8 percent greater in 2002 than it was in 1998 . what percent of the families in city x owned a personal computer in 2002 ?",d,general, 50.12 % , 52.66 % , 56.33 % , 33.33 % , 74.12 % 
628,"if y > 0 , ( 2 y ) / 20 + ( 3 y ) / 10 is what percent of y ?",a,general, 40 % , 50 % , 60 % , 70 % , 80 % 
629,the mean of 50 observations was 36 . it was found later that an observation 58 was wrongly taken as 43 . the corrected new mean is ?,e,general, 36.7 , 36.1 , 36.5 , 36.9 , 36.3 
630,what is the remainder when 1250 * 1040 * 1057 * 1145 is divided by 32 ?,c,general, 3 , 5 , 0 , 2 , 9 
631,"for 2 consecutive yrs , my incomes are in the ratio of 4 : 7 and expenses in the ratio of 3 : 5 . if my income in the 2 nd yr is rs . 42000 & my expenses in the first yr in rs . 24000 , my total savings for the two - year is",b,general, s . 8000 , s . 7000 , s . 9900 , s . 9990 , s . 10000 
632,"3 - twentieths of the members of a social club are retirees who are also bridge players , 5 - twentieths of the members are retirees , and one - half of the members are bridge players . if 120 of the members are neither retirees nor bridge players , what is the total number of members in the social club ?",c,general, 240 , 300 , 200 , 400 , 480 
633,"the sum of digits of a two digit number is 8 , the difference between the digits is 6 . find the number",d,general, 85 , 94 , 83 , 71 , none 
634,the total marks obtained by a student in mathematics and physics is 80 and his score in chemistry is 20 marks more than that in physics . find the average marks scored in mathamatics and chemistry together .,d,general, 40 , 30 , 25 , 50 , none of these . 
635,"the price of commodity x increases by 30 cents every year , while the price of commodity y increases by 20 cents every year . if in 2001 , the price of commodity x was $ 4.20 and the price of commodity y was $ 4.40 , in which year will commodity x cost 80 cents more than the commodity y ?",b,general, 2010 . , 2011 . , 2012 . , 2013 . , 2014 . 
636,"the average ( arithmetic mean ) of 20 , 40 , and 60 is 5 more than the average of 10 , 70 , and what number ?",b,general, 15 , 25 , 35 , 45 , 55 
637,"alan buys 4 tvs , a 26 inch , a 28 inch , a 30 inch , and a 32 inch , for his new house . each tv costs $ 200 more than the size below it . alan spends a total of $ 3,200 . how much would he have spent if he had bought only the 28 inch and 30 inch tvs ?",b,general, 850 , 1, 1, 2, 3
638,"a certain characteristic in a large population has a distribution that is symmetric about the mean m . if 68 percent of the distribution lies within one standard deviation d of the mean , what percent e of the distribution is less than m + d ?",d,general, 16 % , 32 % , 48 % , 84 % , 92 % 
639,"village p ’ s population is 1150 greater than village q ' s population . if village q ’ s population were reduced by 200 people , then village p ’ s population would be 4 times as large as village q ' s population . what is village q ' s current population ?",c,general, 600 , 625 , 650 , 675 , 700 
640,"a clock store sold a certain clock to a collector for 35 percent more than the store had originally paid for the clock . when the collector tried to resell the clock to the store , the store bought it back at 15 percent of what the collector had paid . the shop then sold the clock again at a profit of 65 percent on its buy - back price . if the difference between the clock ' s original cost to the shop and the clock ' s buy - back price was $ 105 , for how much did the shop sell the clock the second time ?",e,general, $ 75.44 , $ 88.23 , $ 64.77 , $ 54.32 , $ 43.99 
641,"the average age of a family of 6 members is 26 years . if the age of the youngest member is 10 years , what was the average age of the family at the birth of the youngest member ?",c,general, 15 , 18 , 16 , 12 , 19 
642,"1 = 5,2 = 4,3 = 253,4 = 2,6 = 15 , then 15 = ?",e,general, 1 , 255 , 345 , 445 , 6 
643,"2 , 6 , 12 , 20 , 30 , 42 , 56 , ( . . . )",c,general, 62 , 74 , 72 , 81 , 58 
644,the difference between the place values of 7 and 3 in the prime number 527435 is,d,general, 4 , 5 , 45 , 6970 , none 
645,"ramesh has solved 108 questions in an examination . if he got only ‘ 0 ’ marks , then how many questions were wrong when one mark is given for each one correct answer and 1 / 3 mark is subtracted on each wrong answer .",d,general, 78 , 79 , 80 , 81 , 82 
646,the simple interest in 14 months on a certain sum at the rate of 6 per cent per annum is 250 more than the interest on the same sum at the rate of 8 per cent in 8 months . how much amount was borrowed ?,a,general, 15000 , 25000 , 7500 , 14500 , none of these 
647,"how many different pairs of positive integers ( a , b ) satisfy the equation 1 / a + 1 / b = 34 / 57 ?",e,general, 6 , 3 , 2 , 1 , 5 
648,"a fruit - salad mixture consists of apples , peaches , and grapes in the ratio 9 : 6 : 5 , respectively , by weight . if 40 pounds of the mixture is prepared , the mixture includes how many more pounds of apples than grapes ?",c,general, 15 , 12 , 8 , 6 , 4 
649,"when a random experiment is conducted , the probability that event a occurs is 1 / 4 . if the random experiment is conducted 4 independent times , what is the probability that event a occurs exactly twice ?",b,general, 14 / 65 , 27 / 128 , 33 / 140 , 37 / 165 , 41 / 187 
650,what is the thousandths digit in the decimal equivalent of 64 / 5000 ?,a,general, 2 , 1 , 3 , 5 , 6 
651,find the average of all the numbers between 6 and 34 which are divisible by 5 .,b,general, 18 , 20 , 24 , 30 , 32 
652,"in a market , a dozen eggs cost as much as a pound of rice , and a half - liter of kerosene costs as much as 8 eggs . if the cost of each pound of rice is $ 0.24 , then how many cents does a liter of kerosene cost ? [ one dollar has 100 cents . ]",c,general, 0.32 , 0.44 , 32 , 44 , 55 
653,a student has to obtain 30 % of the total marks to pass . he got 150 marks and failed by 30 marks . the maximum marks are ?,b,general, 750 , 600 , 650 , 550 , 500 
654,we bought 85 hats at the store . blue hats cost $ 6 and green hats cost $ 7 . the total price was $ 560 . how many green hats did we buy ?,b,general, a ) 36 , b ) 50 , c ) 40 , d ) 42 , e ) 44 
655,"among all sales staff at listco corporation , college graduates and those without college degrees are equally represented . each sales staff member is either a level - 1 or level - 2 employee . level - 1 college graduates account for 10 % of listco ' s sales staff . listco employs 72 level - 1 employees , 20 of whom are college graduates . how many sales staff members without college degrees are level - 2 employees ?",b,general, 46 , 48 , 56 , 32 , 58 
656,"rakesh ' s mathematics test had 75 problems , 10 arithmetic , 30 algebra , 35 geometry problems . although he answered 70 % of arithmetic , 40 % of arithmetic and 60 % of geometry problems correctly , still he got less than 60 % problems right . how many more questions he would have to answer more to get passed ?",a,general, 5 , 6 , 7 , 8 , 9 
657,"a number x is multiplied by 7 , and this product is then divided by 3 . if the positive square root of the result of these two operations equals x , what is the value of x if x ≠ 0 ?",b,general, 25 / 9 , 7 / 3 , 5 / 3 , 3 / 5 , 9 / 25 
658,how many of the positive divisors of 240 are also multiples of 4 not including 240 ?,d,general, 6 , 8 , 9 , 11 , 12 
659,"one day , connie plays a game with a fair 6 - sided die . connie rolls the die until she rolls a 6 , at which point the game ends . if she rolls a 6 on her first turn , connie wins 6 dollars . for each subsequent turn , connie wins 1 6 of the amount she would have won the previous turn . what is connie ' s expected earnings from the game ?",d,general, 32 / 31 , 33 / 31 , 34 / 31 , 36 / 31 , 0 / 31 
660,"in a group of ducks and cows , the total number of legs are 26 more than twice the no . of heads . find the total no . of buffaloes .",c,general, 11 , 12 , 13 , 16 , 18 
661,"given a + b = 1 , find the value of 2 a + 2 b . two solutions are presented below . only one is correct , even though both yield the correct answer .",d,general, 3 , 5 , 4 , 2 , 1 
662,"what is the sum of all possible 3 - digit numbers that can be constructed using the digits 2 , 3 , and 5 if each digit can be used only once in each number ?",b,general, 2210 , 2220 , 2230 , 2240 , 2250 
663,"a total of 30 percent of the geese included in a certain migration study were male . if some of the geese migrated during the study and 25 percent of the migrating geese were male , what was the ratio of the migration rate for the male geese to the migration rate for the female geese ? [ migration rate for geese of a certain sex = ( number of geese of that sex migrating ) / ( total number of geese of that sex ) ]",e,general, 1 / 4 , 7 / 12 , 2 / 3 , 7 / 8 , 9 / 7 
664,"each of the integers from 1 to 17 is written on the a seperate index card and placed in a box . if the cards are drawn from the box at random without replecement , how many cards must be drawn to ensure that the product of all the integers drawn is even ?",d,general, 19 , 12 , 11 , 10 , 3 
665,the averge score of a cricketer for 10 matches is 45 runs . if the average for the first 6 matches is 48 . then find the average for the last 4 matches ?,d,general, 43.25 , 43 , 38 , 40.5 , 36 
666,"how many integers are between 5 and 96 / 7 , inclusive ?",b,general, 7 , 9 , 10 , 12 , 15 
667,simplify : 256 x 256 - 144 x 144,b,general, 761200 , 44800 , 761800 , 761500 , none of them 
668,"which is the least number that must be subtracted from 1856 so that the remainder when divided by 7 , 12 , 10 is 4 ?",b,general, 168 , 172 , 182 , 140 , 160 
669,find the average of first 3 multiples of 5 ?,a,general, 10 , 15 , 12.5 , 13 , 21 
670,"the population of a town increased from 1 , 34,800 to 2 , 42,500 in a decade . the average percent increase of population per year is :",b,general, 4.37 % , 7.9 % , 6.8 % , 8.75 % , none 
671,"a certain no . when divided by 80 leaves a remainder 25 , what is the remainder if the same no . be divided by 15 ?",d,general, 3 , 4 , 6 , 7 , 9 
672,"a farm has chickens , cows and sheep . there are 6 times the number of chickens and cows than sheep . if there are more cows than chickens or sheep , and together , cows and chickens have a total of 100 feet and heads , how many sheep live at the farm ?",d,general, 5 , 8 , 10 , 4 , 17 
673,"if 12 x = 16 y = 28 z , then what is a possible sum of positive integers x , y , and z ?",c,general, 52 , 58 , 122 , 84 , 168 
674,"in a group of ducks and cows , the total number of legs are 28 more than twice the no . of heads . find the total no . of buffaloes .",c,general, 11 , 12 , 14 , 16 , 18 
675,"0,2 , 6 , 12 , 20 , 30 , 42 , ___",e,general, 55 , 85 , 59 , 63 , 56 
676,"a man has some hens and cows . if the number of heads be 50 and the number of feet equals 160 , then the number of hens will be :",d,general, 22 , 23 , 24 , 20 , 28 
677,how many even multiples of 65 are there between 649 and 1301 ?,b,general, 5 , 6 , 9 , 10 , 11 
678,"a certain experimental mathematics program was tried out in 2 classes in each of 26 elementary schools and involved 32 teachers . each of the classes had 1 teacher and each of the teachers taught at least 1 , but not more than 3 , of the classes . if the number of teachers who taught 3 classes is n , then the least and greatest possible values of n , respectively , are",c,general, 0 and 13 , 0 and 14 , 1 and 10 , 1 and 9 , 2 and 8 
679,"if ( 2 to the x ) - ( 2 to the ( x - 2 ) ) = 3 ( 2 to the 5 ) , what is the value of x ?",a,general, 7 , 11 , 13 , 15 , 17 
680,"in an examination , the percentage of students qualified to the students appeared from school ' p ' is 70 % . in school ' q ' , the number of students appeared is 30 % more than the students appeared from school ' p ' and the number of students qualified from school ' q ' is 50 % more than the students qualified from school ' p ' . what is the % of students qualified to the number of students appeared from school ' q ' ?",b,general, 80.78 % , 80.76 % , 80.72 % , 80.79 % , 80.74 % 
681,"there are 4 people of different heights standing in order of increasing height . the difference is 2 inches between the first person and the second person , and also between the second person and the third person . the difference between the third person and the fourth person is 6 inches and the average height is 75 . how tall is the fourth person ?",e,general, 73 , 75 , 77 , 79 , 81 
682,if the angles of an n sided polygon are in a . p and a > = 20 and d > = 20 then wat is the maximum possible value of n ?,b,general, 12 , 14 , 21 , 25 , cant determine 
683,"the average of 9 numbers is 23 . if each number is increased by 4 , what will the new average be ?",c,general, 25 , 26 , 27 , 28 , 29 
684,"company z has 58 employees . if the number of employees having birthdays on wednesday is more than the number of employees having birthdays on any other day of the week , each of which have same number of birth - days , what is the minimum number of employees having birthdays on wednesday .",b,general, 6 , 10 , 8 , 9 , 12 
685,"if there are only 2 wheelers and 4 wheelers parked in a school located at the heart of the city , find the number of 4 wheelers parked there if the total number of wheels is 82 ?",d,general, 11 , 12 , 13 , 20 , 25 
686,"if 50 % of x is 25 less than 25 % of 2500 , then x is ?",c,general, 1880 , 2160 , 1200 , 8400 , 1210 
687,"in an examination , 30 % of total students failed in hindi , 35 % failed in english and 35 % in both . the percentage of these who passed in both the subjects is :",d,general, 10 % , 20 % , 30 % , 70 % , 50 % 
688,the average salary of all the workers in a workshop is rs . 8000 . the average salary of 7 technicians is rs . 12000 and the average salary of the rest is rs . 6000 . the total number of workers in the workshop is ?,b,general, 76 , 21 , 26 , 28 , 11 
689,"a student chose a number , multiplied it by 2 , then subtracted 138 from the result and got 108 . what was the number he chose ?",a,general, 123 , 267 , 277 , 267 , 120 
690,"in a group of ducks and cows , the total number of legs are 8 more than twice the no . of heads . find the total no . of buffaloes .",b,general, 5 , 4 , 6 , 3 , 2 
691,"if log 8 x + log 8 1 / 6 = 1 / 3 , then the value of x is :",a,general, 12 , 16 , 18 , 24 , 26 
692,"if the sum of two numbers is 12 and the sum of their squares is 124 , then the product of the numbers is",a,general, 10 , 44 , 80 , 88 , 90 
693,"in the coordinate plane , points ( x , 1 ) and ( 7 , y ) are on line k . if line k passes through the origin and has slope 1 / 7 , then x - y =",a,general, 6 , 7 , 5 , 8 , 3 
694,find the sum of first 20 multiples of 12 .,a,general, 2520 , 3878 , 2778 , 27 , 911 
695,50 men shake hands with each other . maximum no of handshakes without cyclic handshakes .,c,general, 190 , 200 , 1225 , 220 , 230 
696,"real - estate salesman z is selling a house at a 25 percent discount from its retail price . real - estate salesman x vows to match this price , and then offers an additional 5 percent discount . real - estate salesman y decides to average the prices of salesmen z and x , then offer an additional 30 percent discount . salesman y ' s final price is what fraction of salesman x ' s final price ?",b,general, 21 / 34 , 55 / 71 , 25 / 34 , 26 / 34 , 27 / 34 
697,"if p ( a ) = 3 / 5 and p ( b ) = 2 / 5 , find p ( a n b ) if a and b are independent events .",a,general, 6 / 25 , 3 / 25 , 8 / 25 , 2 / 13 , 3 / 17 
698,"if x < y < z and y - x > 5 , where x is an even integer and y and z are odd integers , what is the least possible value q of z - x ?",d,general, 6 , 7 , 8 , 9 , 10 
699,"the ratio of a to b is 4 to 5 , where a and b are positive . if x equals a increased by 75 percent of a , and m equals b decreased by 60 percent of b , what is the value of m / x ?",e,general, 2 / 5 , 3 / 4 , 4 / 5 , 5 / 4 , 2 / 7 
700,"in a certain apartment building , there are one - bedroom and two - bedroom apartments . the rental prices of the apartment depend on a number of factors , but on average , two - bedroom apartments have higher rental prices than do one - bedroom apartments . let m be the average rental price for all apartments in the building . if m is $ 700 higher than the average rental price for all one - bedroom apartments , and if the average rental price for all two - bedroom apartments is $ 2,100 higher that m , then what percentage of apartments in the building are two - bedroom apartments ?",a,general, 25 % , 15 % , 20 % , 40 % , 45 % 
701,"the average age of 22 students in a group is 12 years . when teacher ' s age is included to it , the average increases by one . what is the teacher ' s age in years ?",c,general, 31 , 36 , 35 , 53 , 57 
702,. 002 / ? = . 01,a,general, . 2 , . 09 , . 009 , . 0009 , none of them 
703,"if 2 ^ k + 2 ^ k = ( 2 ^ 9 ) ^ ( 2 ^ 9 ) - 2 ^ k , then k = ?",c,general, 11 / 3 , 11 / 2 , 2 ^ 11 - 1 , 3 ^ 10 , 3 ^ 11 - 1 
704,"in 10 years , a will be twice as old 5 as b was 10 years ago . if a is now 5 years older than b , the present age of b is",a,general, 35 , 37 , 39 , 41 , 42 
705,if 2 + 7 = 57 ; 3 + 6 = 63 ; 5 + 9 = 206 then 5 + 8 = ?,e,general, 185 , 186 , 177 , 168 , 189 
706,what is the greatest prime factor of 5 ^ 6 - 1 ?,b,general, 29 , 31 , 37 , 41 , 43 
707,"if a 2 - b 2 = 9 and a * b = 4 , find a 4 + b 4 .",c,general, 32 , 90 , 113 , 92 , 81 
708,there are 9 fictions and 6 non - fictions . how many cases are there such that 2 fictions and 2 non - fictions are selected from them ?,c,general, 90 , 120 , 540 , 180 , 200 
709,"a number is doubled and 9 is added . if the resultant is trebled , it becomes 81 . what is that number ?",e,general, 3.5 , 6 , 8 , 7 , 9 
710,"what is difference between biggest and smallest fraction among 1 / 3 , 3 / 4 , 4 / 5 and 5 / 6",b,general, 2 / 5 , 1 / 2 , 1 / 6 , 1 / 7 , none of these 
711,"in a renowned city , the average birth rate is 9 people every two seconds and the death rate is 3 people every two seconds . estimate the size of the population net increase that occurs in one day .",e,general, 32, 172, 468, 338, 259
712,894.7 – 573.07 – 95.007 = ?,a,general, 226.623 , 224.777 , 233.523 , 414.637 , none of these 
713,"in township k each property is taxed at 10 percent of its assessed value . if the assessed value of a property in township k is increased from $ 20,000 to $ 24,000 , by how much will the property tax increase ?",d,general, $ 32 , $ 50 , $ 320 , $ 400 , $ 500 
714,"at a certain company , each employee has a salary grade s that is at least 1 and at most 5 . each employee receives an hourly wage p , in dollars , determined by the formula p = 9.50 + 0.25 ( s – 1 ) . an employee with a salary grade of 5 receives how many more dollars per hour than an employee with a salary grade of 3 ?",a,general, $ 0.50 , $ 1.00 , $ 1.25 , $ 1.50 , $ 1.75 
715,"in a certain game , a large container is filled with red , yellow , green , and blue beads worth , respectively , 7 , 5 , 3 , and 2 points each . a number of beads are then removed from the container . if the product of the point values of the removed beads is 30 , 870000 , how many red beads were removed ?",c,general, 1 , 2 , 3 , 4 , 5 
716,"# 88 a necklace is made by stringing q no individual beads together in the repeating pattern red bead , green bead , white bead , blue bead , and yellow bead . if the necklace design begins with a red bead and ends with a white bead , then q could equal",b,general, 16 , 28 , 41 , 54 , 65 
717,( 0.15 ) ( power 3 ) - ( 0.1 ) ( power 3 ) / ( 0.15 ) ( power 2 ) + 0.015 + ( 0.1 ) ( power 2 ) is :,c,general, 0.68 , 0.08 , 0.05 , 0.06 , none of them 
718,"a retailer sells 7 shirts . the first 2 he sells for $ 38 and $ 42 . if the retailer wishes to sell the 7 shirts for an overall average price of over $ 50 , what must be the minimum average price of the remaining 5 shirts ?",a,general, $ 54.00 , $ 57.00 , $ 58.00 , $ 60.50 , $ 63.00 
719,"if a 10 percent deposit that has been paid toward the purchase of a certain product is $ 160 , how much more remains to be paid ?",e,general, $ 880 , $ 990 , $ 1, $ 1, $ 1
720,"you need to pick any number from ' 1 , 3 , 5 , 7 , 9 , 11 , 13 and 15 ' to make below equation true . ( ) + ( ) + ( ) = 30 can you solve it ?",b,general, 29 , 30 , 31 , 32 , 33 
721,what least number must besubtracted from 427398 so that remaining no . is divisible by 15 ?,a,general, 725117481 , 343564689 , 454564690 , 759900434 , 656590009 
722,little john had $ 8.50 . he spent $ 1.25 on sweets and gave to his two friends $ 1.20 and $ 2.20 . how much money was left ?,c,general, $ 5.85 , $ 6.85 , $ 3.85 , $ 2.85 , $ 4.85 
723,the sum of the fourth and twelfth term of an arithmetic progression is 20 . what is the sum of the first 16 terms of the arithmetic progression ?,d,general, 300 , 120 , 150 , 160 , 270 
724,"on dividing 73 by a number , the quotient is 9 and the remainder is 1 . find the divisor ?",a,general, a ) 8 , b ) 15 , c ) 16 , d ) 17 , e ) 18 
725,"shruti purchased several number of 3 articles p , q and r in the proportion 3 : 2 : 3 . if the unit costs of the articles p , q and r are 200 , rs . 90 and rs . 60 respectively , how many articles of q must have been purchased in the total purchases of rs . 4800 ?",b,general, 8 , 10 , 12 , 14 , 16 
726,"the least number which when increased by 5 each divisible by each one of 24 , 32 , 36 and 54 is :",b,general, 427 , 859 , 869 , 4320 , none of these 
727,"when jessica withdrew $ 200 from her bank account , her account balance decreased by 2 / 5 . if she deposits an amount equal to 1 / 3 of the remaining balance , what will be the final balance in her bank account ?",c,general, 300 , 375 , 400 , 500 , 575 
728,find the average of all prime numbers between 1 and 5 .,c,general, 30 , 3.6 , 5.6 , 6.6 , none 
729,"how many numbers between 100 and 756 are divisible by 2 , 3 , and 7 together ?",d,general, 112 , 77 , 267 , 16 , 99 
730,"what least number should be added to 1536 , so that the sum is completely divisible by 21 ?",c,general, 16 , 17 , 18 , 19 , 20 
731,"when n is divided by 19 , the remainder is 7 . find thee difference between previous remainder and the remainder when 18 n is divided by 9 ?",a,general, 7 , 5 , 0 , 3 , 9 
732,the jogging track in a sports complex is 1000 meters in circumference . deepak and his wife start from the same point and walk in opposite directions at 20 km / hr and 15 km / hr respectively . they will meet for the first time in ?,c,general, 50 min , 40 min , 35 min , 25 min , 20 min 
733,"the average weight of a class of 24 students is 35 kg . if the weight of the teacher be included , the average rises by 400 g . the weight of the teacher is :",a,general, 45 , 46 , 47 , 48 , 49 
734,the contents of a certain box consist of 14 apples and 24 oranges . how many oranges must be removed from the box so that 70 percent of the pieces of fruit in the box will be apples ?,a,general, 18 , 6 , 14 , 17 , 20 
735,"mary ' s income is 60 percent more than tim ' s income , and tim ' s income is 40 percent less than juan ' s income . what percent of juan ' s income is mary ' s income ?",c,general, 124 % , 120 % , 96 % , 80 % , 64 % 
736,"a straight line in the xy - plane has a slope of 2 and a y - intercept of 2 . on this line , what is the x - coordinate of the point whose y - coordinate is 550 ?",e,general, 249 , 498 , 676 , 823 , 274 
737,"if xy = 4 , x / y = 16 , for positive numbers x and y , y = ?",a,general, 1 / 2 , 2 , 1 / 3 , 3 , 1 / 6 
738,"after a storm deposits 120 billion gallons of water into the city reservoir , the reservoir is 50 % full . if the original contents of the reservoir totaled 280 billion gallons , the reservoir was approximately what percentage full before the storm ?",c,general, 45 % , 48 % , 54 % , 58 % , 65 % 
739,"the average ( arithmetic mean ) of all scores on a certain algebra test was 90 . if the average of the 8 male students ’ grades was 86 , and the average of the female students ’ grades was 92 , how many female students took the test ?",e,general, 8 , 9 , 10 , 11 , 16 
740,"laura took out a charge account at the general store and agreed to pay 8 % simple annual interest . if she charges $ 35 on her account in january , how much will she owe a year later , assuming she does not make any additional charges or payments ?",d,general, $ 2.10 , $ 37.10 , $ 37.16 , $ 37.8 , $ 38.80 
741,"a man purchased 3 blankets @ rs . 100 each , 4 blankets @ rs . 150 each and two blankets at a certain rate which is now slipped off from his memory . but he remembers that the average price of the blankets was rs . 150 . find the unknown rate of two blankets ?",a,general, a ) 600 , b ) 350 , c ) 450 , d ) 470 , e ) 500 
742,"rates for having a manuscript typed at a certain typing service are $ 6 per page for the first time a page is typed and $ 4 per page each time a page is revised . if a certain manuscript has 100 pages , of which 40 were revised only once , 10 were revised twice , and the rest required no revisions , what was the total cost of having the manuscript typed ?",b,general, $ 850 , $ 840 , $ 860 , $ 870 , $ 880 
743,"this year , mbb consulting fired 6 % of its employees and left remaining employee salaries unchanged . sally , a first - year post - mba consultant , noticed that that the average ( arithmetic mean ) of employee salaries at mbb was 10 % more after the employee headcount reduction than before . the total salary pool allocated to employees after headcount reduction is what percent of that before the headcount reduction ?",d,general, 98.5 % , 100.0 % , 102.8 % , 103.4 % , 105.0 % 
744,"the average age of a group of 10 students is 20 years . if 2 more students join the group , the average age increases by 1 year . the average age of the new students is",a,general, 23 , 21 , 19.5 , 20 , 22.5 
745,"in the set of positive integers from 1 to 100 , what is the sum of all the odd multiples of 5 ?",e,general, 180 , 245 , 320 , 405 , 500 
746,"a group of 55 adults and 70 children go for trekking . if there is meal for either 70 adults or 90 children and if 28 adults have their meal , find the total number of children that can be catered with the remaining food .",b,general, 33 , 54 , 18 , 17 , 01 
747,"when a random experiment is conducted , the probability that event a occurs is 1 / 3 . if the random experiment is conducted 5 independent times , what is the probability that event a occurs exactly twice ?",d,general, 5 / 243 , 25 / 243 , 64 / 243 , 80 / 243 , 16 / 17 
748,417 x 417 + 383 x 383 = ?,a,general, 320578 , 80578 , 80698 , 81268 , none of them 
749,"if x / y = 7 / 4 , then ( x + y ) / ( x - y ) = ?",b,general, 5 , 11 / 3 , - 1 / 6 , - 1 / 5 , - 5 
750,"if taxi fares were $ 1.00 for the first 1 / 5 mile and $ 0.50 for each 1 / 5 mile there after , then the taxi fare for a 3 - mile ride was",e,general, $ 1.56 , $ 2.40 , $ 3.80 , $ 4.20 , $ 8.00 
751,"if 1.5 x = 0.04 y , then the value of ( y - x ) ( y + x ) is :",a,general, 1405.25 , 1305.25 , 1205.25 , 1505.25 , 1605.25 
752,"of the families in city x in 1956 , 25 percent owned a personal computer . the number of families in city x owning a computer in 1960 was 15 percent greater than it was in 1956 , and the total number of families in city x was 5 percent greater in 1956 than it was in 1960 . what percent of the families in city x owned a personal computer in 1960 ?",e,general, 50 % , 51.22 % , 5.26 % , 7.20 % , 27.38 % 
753,"a certain sum of money is divided among a , b and c so that for each rs . a has , b has 65 paisa and c 40 paisa . if c ' s share is rs . 24 , find the sum of money ?",d,general, 288 , 262 , 72 , 123 , 267 
754,"tough and tricky questions : combinations . 8 contestants representing 4 different countries advance to the finals of a fencing championship . assuming all competitors have an equal chance of winning , how many possibilities are there with respect to how a first - place and second - place medal can be awarded ?",e,general, 6 , 7 , 12 , 16 , 24 
755,"in a 400 member association consisting of men and women , exactly 20 % of men and exactly 25 % women are homeowners . what is the least number of members who are homeowners ?",a,general, 81 , 147 , 145 , 143 , 141 
756,"a sum of rs . 100 is lent at simple interest of 3 % p . a . for the first month , 9 % p . a . for the second month , 27 % p . a . for the third month and so on . what is the total amount of interest earned at the end of the year approximately",d,general, rs . 797160 , rs . 791160 , rs . 65930 , rs . 66430 , rs . 67430 
