,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
281,10 men and 15 women together can complete a work in 4 days . it takes 100 days for one man alone to complete the same work . how many days will be required for one woman alone to complete the same work ?,a,physics, 100 days , 667 days , 177 days , 187 days , 225 days 
282,the radius of a wheel is 12.6 cm . what is the distance covered by the wheel in making 200 resolutions ?,d,physics, 158.210 m , 704 m , 153.256 m , 158.256 m , 204 m 
283,"on my sister ' s birthday , she was 143 cm in height , having grown 10 % since the year before . how tall was she the previous year ?",c,physics, 140 cm , 136 cm , 130 cm , 127 cm , 125 cm 
284,area of four walls of a room is 99 m 2 . the length and breadth of the room are 7.5 m and 3.5 m respectively . the height of the room is :,d,physics, 2.5 m', 3.5 m', 1.5 m', 4.5 m', 5.5 m'] 
285,"usc invited each south carolina high school to send up to 39 students to watch a football game . a section which has 199 seats in each row is reserved for those students . what is the least number of rows needed to guarantee that if 2006 students show up , then all students from the same high school can be seated in the same row ?",b,physics, 11 , 12 , 13 , 14 , 15 
286,a train passes a man standing on a platform in 8 seconds and also crosses the platform which is 276 metres long in 20 seconds . the length of the train ( in metres ) is :,a,physics, 184 , 176 , 175 , 96 , none of these 
287,"a man cycles round the boundary of a rectangular park at the rate of 12 kmph and completes one full round in 8 minutes . if the ratio between the length and breadth of the park be 3 : 2 , then its area is :",c,physics, 1536 m 2', 15360 m 2', 153600 m 2', 163600 m 2', none of these'] 
288,a is twice as good a workman as b and they took 9 days together to do the work b alone can do it in .,e,physics, 17 days , 12 days , 29 days , 25 days , 27 days 
289,"the length of the bridge , which a train 130 metres long and travelling at 108 km / hr can cross in 30 seconds , is :",d,physics, 200 m , 225 m , 245 m , 170 m , 240 m 
290,"a car traveled from san diego to san francisco at an average speed of 66 miles per hour . if the journey back took twice as long , what was the average speed of the trip ?",e,physics, 24 . , 32 . , 36 . , 42 . , 44 . 
291,a cube of side 5.5 meter length is cut into small cubes of side 110 cm each . how many such small cubes can be obtained ?,a,physics, 125 , 127 , 152 , 140 , 190 
292,some persons can do a piece of work in 32 days . two times the number of these people will do half of that work in ?,e,physics, 3 , 4 , 5 , 6 , 8 
293,"two pipes a and b can separately fill a tank in 10 and 15 minutes respectively . a third pipe c can drain off 20 liters of water per minute . if all the pipes are opened , the tank can be filled in 15 minutes . what is the capacity of the tank ?",c,physics, 150 liters , 540 liters , 200 liters , 560 liters , 580 liters 
294,10 : 4 seconds : : ? : 6 minutes,b,physics, 10 , 15 , 20 , 25 , 30 
295,"a train passes a platform in 36 seconds . the same train passes a man standing on the platform in 20 seconds . if the speed of the train is 54 km / hr , the length of the platform is",a,physics, 240 , 250 , 260 , 230 , 220 
296,"it takes 10 days for digging a trench of 100 m long , 50 m broad and 10 m deep . what length of trench , 25 m broad and 15 m deep can be dug in 30 days ?",a,physics, 400 m , 200 m , 100 m , 89 m , 79 m 
297,"if 20 men can build a water fountain 56 metres long in 3 days , what length of a similar water fountain can be built by 35 men in 3 days ?",e,physics, 40 m , 64 m , 77 m , 89 m , 98 m 
298,a train running at the speed of 110 km / hr crosses a pole in 9 sec . what is the length of the train ?,b,physics, 298 m , 275 m , 208 m , 988 m , 299 m 
299,"pipe a fills a tank of capacity 700 liters at the rate of 40 liters a minute . another pipe b fills the same tank at the rate of 30 liters a minute . a pipe at the bottom of the tank drains the tank at the rate of 20 liters a minute . if pipe a is kept open for a minute and then closed and pipe b is open for a minute and then closed and then pipe c is open for a minute and then closed and the cycle is repeated , when will the tank be full ?",a,physics, 42 minutes , 14 minutes , 39 minutes , 40 minutes 20 seconds , none of these 
300,"a man can row upstream at 10 kmph and downstream at 20 kmph , and then find the speed of the man in still water ?",c,physics, 11 , 77 , 25 , 88 , 34 
301,"a and b can finish a work together in 12 days , and b and c together in 16 days . if a alone works for 5 days and then b alone continues for 7 days , then remaining work is done by c in 13 days . in how many days can c alone finish the complete work ?",d,physics, 22 days , 21 days , 25 days , 24 days , 23 days 
302,"a metallic sphere of radius 12 cm is melted and drawn into a wire , whose radius of cross section is 24 cm . what is the length of the wire ?",b,physics, 6 cm , 4 cm , 8 cm , 3 cm , 9 cm 
303,a man walking at the rate of 5 km / hr crosses a bridge in 15 minutes . the length of the bridge ( in meters ) is :,d,physics, 600 , 750 , 1000 , 1250 , none of these 
304,"a honey bee flies for 10 seconds , from a daisy to a rose . it immediately continues to a poppy , flying for 6 additional seconds . the distance the bee passed , flying from the daisy to the rose is 14 meters longer than the distance it passed flying from the rose to the poppy . the bee flies to the poppy at 3 meters per second faster than her speed flying to the rose . the bee flies how many meters per second from the daisy to the rose ?",a,physics, 2 , 5 , 6 , 8 , 10 
305,"8 men can do a piece of work in 12 days . 4 women can do it in 48 days and 10 children can do it in 24 days . in how many days can 6 men , 4 women and 10 children together complete the piece of work ?",d,physics, 5 days , 15 days , 28 days , 8 days , 7 days 
306,in what time will a railway train 120 m long moving at the rate of 70 kmph pass a telegraph post on its way ?,d,physics, 3 sec , 4 sec , 5 sec , 6 sec , 7 sec 
307,"the two trains of lengths 400 m , 600 m respectively , running at same directions . the faster train can cross the slower train in 180 sec , the speed of the slower train is 48 km . then find the speed of the faster train ?",b,physics, 76 kmph , 68 kmph , 87 kmph , 56 kmph , 10 kmph 
308,"a light flashes every 5 seconds , how many times will it flash in ? of an hour ?",a,physics, 720 , 600 , 650 , 700 , 750 
309,"jerry travels 8 miles at an average speed of 40 miles per hour , stops for 13 minutes , and then travels another 20 miles at an average speed of 60 miles per hour . what is jerry ’ s average speed , in miles per hour , for this trip ?",a,physics, 48 , 42.5 , 44 , 50 , 52.5 
310,"a train 300 m long , running with a speed of 54 km / hr will pass a tree in ?",c,physics, 17 sec , 16 sec , 20 sec , 14 sec , 12 sec 
311,"15 beavers , working together in a constant pace , can build a dam in 4 hours . how many hours will it take 20 beavers that work at the same pace , to build the same dam ?",e,physics, 2 . , 4 . , 5 . , 6 , 3 . 
312,"find the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 14 cm",c,physics, 178 cm 2 , 179 cm 2 , 266 cm 2 , 167 cm 2 , 197 cm 2 
313,"a lady starts from p towards q and realizes that at a point r , if he walks 50 km further he will be at a point s , which is as far away from r as it is from q . what is the distance between p and q if the distance between p and r is half the distance from r to q ? ( assume that p , q , r and s are all on the same straight line )",a,physics, 150 km , 200 km , 250 km , 125 km , 155 km 
314,a train speeds past a pole in 10 seconds and a platform 50 m long in 20 seconds . its length is :,d,physics, 30 m . , 40 m . , 60 m . , 50 m . , 70 m . 
315,"a clock shows the time as 9 a . m . if the minute hand gains 6 minutes every hour , how many minutes will the clock gain by 6 p . m . ?",e,physics, 30 min , 35 min , 45 min , 50 min , 54 min 
316,"if the perimeter of a rectangular house is 1400 m , its length when its breadth is 300 m is ?",b,physics, 300 , 400 , 500 , 600 , 700 
317,"two trains are running in opposite directions in the same speed . the length of each train is 120 meter . if they cross each other in 12 seconds , the speed of each train ( in km / hr ) is",b,physics, 30 km / hr , 36 km / hr , 80 km / hr , 90 km / hr , none of these 
318,you have to send 3000 grapes 1000 kilometers from grapecity to appleland . your truck can carry 1000 grapes at a time . every time you travel a kilometer towards appleland you must pay a tax of 1 grape but you pay nothing when going in the other direction ( towards grapecity ) . what is highest number of grapes you can get to appleland ?,a,physics, 833 , 765 , 665 , 679 , 874 
319,"the sum of all consecutive odd integers from − 19 to 29 , inclusive , is",a,physics, 125 , 135 , 150 , 175 , 235 
320,"a boat takes 19 hours for travelling downstream from point a to point b and coming back to a point c which is at midway between a and b . if the velocity of the stream is 4 kmph and the speed of the boat in still water is 14 kmph , what is the distance between a and b ?",a,physics, 180 km , 127 km , 178 km , 188 km , 111 km 
321,"the cross - section of a cannel is a trapezium in shape . if the cannel is 15 m wide at the top and 9 m wide at the bottom and the area of cross - section is 636 sq m , the depth of cannel is ?",a,physics, 53 , 28 , 27 , 80 , 25 
322,a train passes a station platform in 36 sec and a man standing on the platform in 24 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,c,physics, 767 m , 240 m , 180 m , 176 m , 186 m 
323,a train running at a speed of 36 kmph crosses an electric pole in 12 seconds . in how much time will it cross a 390 m long platform ?,c,physics, 19 , 27 , 51 , 47 , 28 
324,"if 8 men or 12 women can do a piece of work in 35 days , in how many days can the same work be done by 6 men and 11 women ?",e,physics, 10 days , 11 days , 13 days , 15 days , 21 days 
325,"one pump drains one - half of a pond in 1 hours , and then a second pump starts draining the pond . the two pumps working together finish emptying the pond in one - half hour . how long would it take the second pump to drain the pond if it had to do the job alone ?",c,physics, 1 hour , 1.2 hour , 3 hours , 5 hours , 6 hours 
326,convert 0.30 in to a vulgar fraction ?,c,physics, 18 / 50 , 16 / 50 , 3 / 10 , 19 / 50 , none 
327,"a man swims downstream 30 km and upstream 12 km taking 3 hours each time , what is the speed of the man in still water ?",b,physics, 8 , 7 , 5 , 2 , 4 
328,"the length of a rectangular plot is 20 metres more than its breadth . if the cost of fencing the plot @ rs . 26.50 per metre is rs . 6360 , what is the length of the plot in metres ?",a,physics, 70 , 200 , 300 , 400 , 140 
329,at 6 ′ o a clock ticks 6 times . the time between first and last ticks is 20 seconds . how long does it tick at 12 ′ o clock,c,physics, 47 , 76 , 44 , 66 , 11 
330,55 cubic centimetres of silver is drawn into a wire 1 mm in diameter . the length of the wire in metres will be :,d,physics, 84 m , 88 m , 120 m , 70 m , none 
331,a train speeds past a pole in 15 seconds and a platform 120 meters long in 25 seconds . what is the length of the train ( in meters ) ?,d,physics, 100 m , 140 m , 130 m , 180 m , 170 m 
332,"a 600 meter long train crosses a signal post in 40 seconds . how long will it take to cross a 3 kilometer long bridge , at the same speed ?",a,physics, 4 min , 2 min , 8 min , 9 min , 3 min 
333,"3 pumps , working 8 hours a day , can empty a tank in 2 days . how many hours a day must 10 pumps work to empty the tank in 1 day ?",a,physics, 4.8 , 3.6 , 1.1 , 1.2 , 1.3 
334,"tanks a and b are each in the shape of a right circular cylinder . the interior of tank a has a height of 10 meters and a circumference of 12 meters , and the interior of tank b has a height of 12 meters and a circumference of 10 meters . the capacity of tank a is what percent of the capacity of tank b ?",e,physics, 80 % , 90 % , 100 % , 110 % , 120 % 
335,someone on a skateboard is traveling 8 miles per hour . how many feet does she travel in 5 seconds ? ( 1 mile = 5280 feet ),e,physics, 60 ft , 52 ft , 53 ft , 55 ft , 58.65 ft 
336,"a car traveling at a certain constant speed takes 30 seconds longer to travel 1 kilometer than it would take to travel 1 kilometer at 30 kilometers per hour . at what speed , in kilometers per hour , is the car traveling ?",e,physics, 16 , 18 , 20 , 22 , 24 
337,"recently , i decided to walk down an escalator of a tube station . i did some quick calculation in my mind . i found that if i walk down 20 ` ` 6 steps , i require thirty seconds to reach the bottom . however , if i am able to step down thirty ` ` 4 stairs , i would only require eighteen seconds to get to the bottom . if the time is measured from the moment the top step begins to descend to the time i step off the last step at the bottom ?",e,physics, 43 , 44 , 45 , 40 , 46 
338,"at a loading dock , each worker on the night crew loaded 2 / 3 as many boxes as each worker on the day crew . if the night crew has 5 / 6 as many workers as the day crew , what fraction of all the boxes loaded by the two crews did the day crew load ?",d,physics, 6 / 11 , 7 / 12 , 8 / 13 , 9 / 14 , 11 / 15 
339,"if a train , travelling at a speed of 90 kmph , crosses a pole in 6 sec , then the length of train is ?",e,physics, 281 m , 112 m , 117 m , 125 m , 150 m 
340,"an electric pump can fill a tank in 3 hours . because of a leak in the tank , it took 3 hours 30 min to fill the tank . in what time the leak can drain out all the water of the tank and will make tank empty ?",d,physics, 10 hours , 13 hours , 17 hours , 21 hours , 25 hours 
341,"together , 15 type a machines and 7 type b machines can complete a certain job in 4 hours . together 8 type b machines and 15 type c machines can complete the same job in 11 hours . how many hours e would it take one type a machine , one type b machine , and one type c machine working together to complete the job ( assuming constant rates for each machine ) ?",c,physics, 22 hours , 30 hours , 44 hours , 60 hours , it can not be determined from the information above . 
342,ajay can walk 4 km in 1 hour . in how many hours he can walk 40 km ?,b,physics, 5 hrs , 10 hrs , 15 hrs , 20 hrs , 30 hrs 
343,"dan can do a job alone in 15 hours . annie , working alone , can do the same job in just 10 hours . if dan works alone for 12 hours and then stops , how many hours will it take annie , working alone , to complete the job ?",a,physics, 2 , 4 , 6 , 8 , 10 
344,a train running at the speed of 162 km / hr crosses a pole in 9 seconds . find the length of the train .,d,physics, 150 meter , 286 meter , 186 meter , 405 meter , 265 meter 
345,a leak in the bottom of a tank can empty the full tank in 6 hours . an inlet pipe fills water at the rate of 5 liters per minute . when the tank is full in inlet is opened and due to the leak the tank is empties in 8 hours . the capacity of the tank is ?,c,physics, 5729 , 5760 , 7200 , 2870 , 2799 
346,"a man can row 9 kmph in still water . when the river is running at 3.1 kmph , it takes him 1 hour to row to a place and black . what is the total distance traveled by the man ?",e,physics, 2.21 , 2.48 , 9.24 , 7.29 , 7.94 
347,"a man cycling along the road noticed that every 15 minutes a bus overtakes him and every 5 minutes he meets an oncoming bus . if all buses and the cyclist move at a constant speed , what is the time interval between consecutive buses ?",e,physics, 5 minutes , 6 minutes , 8 minutes , 9 minutes , 15 / 2 minutes 
348,"a man walking at 3 / 4 th of the speed , reaches his office late by 2 hours . what is the usual time ?",c,physics, 5 hours , 3 hours , 6 hours , 12 hours , 15 hours 
349,"the h . c . f of two numbers is 11 and their l . c . m is 7700 . if one of the numbers is 275 , then the other is ?",c,physics, 288 , 277 , 308 , 988 , 112 
350,"a , b , c , d and e are 5 consecutive points on a straight line . if bc = 2 cd , de = 7 , ab = 5 and ac = 11 , what is the length of ae ?",b,physics, 19 , 21 , 23 , 25 , 27 
351,"in a garden , there are 10 rows and 12 columns of mango trees . the distance between the two trees is 2 metres and a distance of four metre is left from all sides of the boundary of the garden . what is the length of the garden ?",e,physics, 22 , 24 , 26 , 28 , 30 
352,how long does a train 60 m long travelling at 60 kmph takes to cross a bridge of 80 m in length ?,b,physics, 5.8 sec , 8.4 sec , 12.4 sec , 6.8 sec , 1.8 sec 
353,"how many bricks , each measuring 25 cm * 11.25 cm * 6 cm , will be needed to build a wall 8 m * 6 m * 22.5 m",a,physics, 6400 , 3777 , 2679 , 2667 , 1997 
354,a trader sells 80 meters of cloth for rs . 9000 at the profit of rs . 23.5 per metre of cloth . what is the cost price of one metre of cloth ?,b,physics, 22 , 89 , 90 , 78 , 80 
355,"a rower can row 5 km / h in still water . when the river is running at 2 km / h , it takes the rower 1 hour to row to big rock and back . how many kilometers is it to big rock ?",c,physics, 1.5 , 1.8 , 2.1 , 2.4 , 2.7 
356,a brick measures 20 cm * 10 cm * 7.5 cm how many bricks will be required for a wall 24 m * 2 m * 0.75 m ?,c,physics, 29798 , 27908 , 24000 , 25000 , 27991 
357,"abel can complete a work in 10 days , ben in 12 days and carla in 16 days . all of them began the work together , but abel had to leave after 2 days and ben 4 days before the completion of the work . how long did the work last ?",c,physics, 6 , 7 , 7 2 / 3 , 9 , 10 
358,"joe needs to paint all the airplane hangars at the airport , so he buys 360 gallons of paint to do the job . during the first week , he uses 1 / 4 of all the paint . during the second week , he uses 1 / 4 of the remaining paint . how many gallons of paint has joe used ?",b,physics, 18 , 157 , 175 , 216 , 250 
359,the diameter of the driving wheel of a bus in 140 cm . how many revolutions per minute must the wheel make in order to keep a speed of 66 kmph ?,e,physics, 210 , 220 , 230 , 240 , 250 
360,two trains are moving in opposite directions with speed of 70 km / hr and 90 km / hr respectively . their lengths are 1.10 km and 0.9 km respectively . the slower train cross the faster train in - - - seconds,b,physics, 56 , 45 , 47 , 26 , 25 
361,convert 1.8 hectares in ares,c,physics, 130 ares . , 160 ares . , 180 ares . , 230 ares . , 250 ares . 
362,a contractor undertakes to built a walls in 50 days . he employs 30 peoples for the same . however after 25 days he finds that only 40 % of the work is complete . how many more man need to be employed to complete the work in time ?,c,physics, 25 , 30 , 45 , 20 , none of these 
363,express 30 mps in kmph ?,b,physics, 122 , 108 , 110 , 150 , 100 
364,"tim came second in math . when his mother asked him how much he had scored , he answered that he got the sum of the first 9 even numbers . his mother immediately worked out the answer . how much had he scored in math ?",b,physics, 80 , 90 , 30 , 70 , 60 
365,"if the population of a certain country increases at the rate of one person every 15 seconds , by how many persons does the population increase in 10 minutes ?",a,physics, 40 , 100 , 150 , 240 , 300 
366,"a piece of work can finish by a certain number of men in 100 days . if however , there were 10 men less , it would take 10 days more for the work to be finished . how many men were there originally ?",d,physics, 75 , 82 , 100 , 110 , 120 
367,how many seconds will a train 150 meters long take to cross a bridge 200 meters long if the speed of the train is 54 kmph ?,c,physics, 17 sec , 21 sec , 23.3 sec , 27.5 sec , 29 sec 
368,liz drove from point a to point b at 40 km / h . on her way back she drove at 50 km / h and therefore her way back lasted one hour less . what is the distance ( in km ) between a and b ?,b,physics, 150 , 200 , 450 , 500 , 600 
369,"the pilot of a small aircraft with a 40 - gallon fuel tank wants to fly to cleveland , which is 480 miles away . the pilot recognizes that the current engine , which can fly only 8 miles per gallon , will not get him there . by how many miles per gallon must the aircraft ’ s fuel efficiency be improved to make the flight to cleveland possible ?",b,physics, 2 , 4 , 12 , 40 , 160 
370,in a 160 meters race a beats b by 56 m or 7 seconds . a ' s time over the course is :,c,physics, 22 seconds , 12 seconds , 13 seconds , 18 seconds , 28 seconds 
371,"a cistern is filled by a tap in 7 1 / 2 hours . due to leak in the bottom of the cistern , it takes half an hour longer to fill the cistern . if the cistern is full how many hours will it take the leak to empty it ?",c,physics, 80 , 100 , 120 , 140 , 160 
372,a cistern of capacity 8000 litres measures externally 3.3 m by 2.6 m by 1.4 m and its walls are 5 cm thick . the thickness of the bottom is :,b,physics, 90 cm , 4 dm , 1 m , 1.1 cm , none of these 
373,a and b can do a piece of work in 10 days . with the help of c they finish the work in 3 days . c alone can do that piece of work in ?,b,physics, 15.5 days , 4.3 days , 17.5 days , 16.5 days , 18.5 days 
374,a boatman goes 2 km against the current of the stream in 1 hour and goes 1 km along the current in 15 minutes . how long will it take to go 5 km in stationary water ?,e,physics, 40 minutes , 1 hour , 1 hour 15 min , 1 hour 30 min , 1 hour 40 min 
375,a can do a piece of work in 15 days . a does the work for 5 days only and leaves the job . b does the remaining work in 16 days . in how many days b alone can do the work ?,d,physics, 5 days , 7 days , 12 days , 24 days , 10 days 
376,a and b complete a work in 10 days . a alone can do it in 40 days . if both together can do the work in how many days ?,b,physics, 1.0875 days , 0.125 days , 0.0675 days , 0.0875 days , 0.0775 days 
377,a train is 360 meter long is running at a speed of 45 km / hour . in what time will it pass a bridge of 140 meter length .,d,physics, 20 seconds , 27 seconds , 30 seconds , 40 seconds , 50 seconds 
378,"a work as fast as b . if b can complete a work in 20 days independently , the number of days in which a and b can together finish the work in ?",e,physics, 2 days , 3 days , 4 days , 5 days , 6 2 / 3 days 
379,a train 120 m long is running with a speed of 62 kmph . in what time will it pass a man who is running at 8 kmph in the same direction in which the train is going,d,physics, 5 sec , 6 sec , 7 sec , 8 sec , 9 sec 
380,"the cyclist going at a constant rate of 18 miles per hour is passed by a motor - cyclist traveling in the same direction along the same path at 48 miles per hour . the motor - cyclist stops to wait for the cyclist 15 minutes after passing cyclist , while the cyclist continues to travel at constant rate , how many minutes must the motor - cyclist wait until the cyclist catches up ?",a,physics, 25 , 30 , 35 , 40 , 45 
381,"john traveled 80 % of the way from yellow - town to green - fields by train at an average speed of 80 miles per hour . the rest of the way john traveled by car at an average speed of v miles per hour . if the average speed for the entire trip was 65 miles per hour , what is v in miles per hour ?",d,physics, 30 , 40 , 50 , 55 , 70 
382,"a train of 40 carriages , each of 60 meters length , when an engine also of 60 meters length is running at a speed of 60 kmph . in what time will the train cross a bridge 1.5 km long ?",d,physics, 6 , 3 , 4 , 3.9 , 3.6 
383,a person crosses a 500 m long street in 4 minutes . what is his speed in km per hour ?,a,physics, 7.5 , 2.6 , 3.9 , 8.2 , 2.7 
384,"if the perimeter of a rectangular garden is 600 m , its length when its breadth is 100 m is ?",c,physics, 227 , 247 , 200 , 277 , 121 
385,"ram and shyam start a two - length swimming race at the same moment but from opposite ends of the pool . they swim in lanes at uniform speeds , but hardy is faster than andy . they 1 st pass at a point 18.5 m from the deep end and having completed one length each 1 is allowed to rest on the edge for exactly 45 sec . after setting off on the return length , the swimmers pass for the 2 nd time just 10.5 m from the shallow end . how long is the pool ?",e,physics, 65 , 60 , 55 , 50 , 45 
386,"one copy machine can make 30 copies a minute , and a second copy machine makes 20 copies a minute . if the two copiers work together , how long would it take them to make 2,000 copies ?",b,physics, 20 minutes , 40 minutes , 45 minutes , 50 minutes , 55 minutes 
387,"in covering a distance of 48 km , abhay takes 2 hours more than sameer . if abhay doubles his speed , then he would take 1 hour less than sameer . abhay ' s speed is :",e,physics, 5 kmph , 6 kmph , 6.25 kmph , 7.5 kmph , 8 kmph 
388,"the speed of a bus increases by 2 kmph after every one hour . if the distance travelled in the first one hour was 35 km , what was the total distance travelled in 12 hours ?",c,physics, 550 , 500 , 552 , 560 , 580 
389,"it will take 16 days for mary to complete a certain task alone . she worked for 8 days before she was joined by her sister . both of them completed the remaining task in 2 and half days . if her sister had joined her when she started the task , how many days would it have taken ?",d,physics, 6 , 8 , 2 , 5 , 4 
390,"a man traveled a total distance of 1200 km . he traveled one - third of the whole trip by plane and the distance traveled by train is two - thirds of the distance traveled by bus . if he traveled by train , plane and bus , how many kilometers did he travel by bus ?",c,physics, 400 , 440 , 480 , 520 , 560 
391,"a and b together do a work in 20 days . b and c together in 15 days and c and a in 12 days . so a , b and c together finish same work in how many days ?",d,physics, 12 , 15 , 8 , 10 , 11 
392,"if a train , travelling at a speed of 180 kmph , crosses a pole in 6 sec , then the length of train is ?",a,physics, 300 , 125 , 288 , 266 , 121 
393,a can do a piece of work 60 days . b can do work in 90 days . in how many days they will complete the work together ?,a,physics, 36 days , 32 days , 19 days , 17 days , 18 days 
394,gary drove from point a to point b at 60 km / h . on his way back he took a train travelling at 110 km / h and therefore his trip back lasted 5 hours less . what is the distance ( in km ) between a and b ?,c,physics, 600 . , 630 . , 660 . , 690 . , 720 . 
395,"a can complete a work in 15 days and b can do the same work in 9 days . if a after doing 5 days , leaves the work , find in how many days b will do the remaining work ?",c,physics, 2 days , 4 days , 6 days , 7 days , 10 days 
396,a can run 192 metre in 28 seconds and b in 32 seconds . by what distance a beat b ?,c,physics, 38 metre , 28 metre , 24 metre , 15 metre , 28 metre 
397,"three pipes a , b and c can fill a tank from empty to full in 30 minutes , 20 minutes and 10 minutes respectively . when the tank is empty , all the three pipes are opened . a , b and c discharge chemical solutions p , q and r respectively . what is the proportion of solution q in the liquid in the tank after 3 minutes ?",c,physics, 1 / 11 , 2 / 11 , 3 / 11 , 4 / 11 , 5 / 11 
398,"one copy machine can make 30 copies a minute , and a second copy machine makes 15 copies a minute . if the two copiers work together , how long would it take them to make 900 copies ?",b,physics, 15 minutes , 20 minutes , 25 minutes , 30 minutes , 35 minutes 
399,"two mechanics were working on your car . one can complete the given job in six hours , but the new guy takes 10 hours . they worked together for the first two hours , but then the first guy left to help another mechanic on a different job . how long will it take the new guy to finish your car ?",d,physics, 7 / 4 , 4 / 3 , 15 / 4 , 56 / 15 , 17 / 5 
400,"if a boat is rowed downstream for 24 km in 4 hours and upstream for 48 km in 24 hours , what is the speed of the boat and the river ?",e,physics, 4 , 4 , 3 , 4 , 4 
401,"in a garden , there are 12 rows and 14 columns of mango trees . the distance between two trees is 2 metres and a distance of one metre is left from all sides of the boundary of the garden . the length of the garden is",d,physics, 20 m , 22 m , 24 m , 26 m , 28 m 
402,a train running at the speed of 60 km / hr crosses a pole in 6 seconds . find the length of the train .,c,physics, 150 , 278 , 100 , 776 , 191 
403,a is 30 % more efficient than b . how much time they will working together take to complete a job which a alone could have done in 23 days ?,b,physics, 25 days , 13 days , 14 days , 20 days , 15 days 
404,find the cost of fencing around a circular field of diameter 12 m at the rate of rs . 3.50 a meter ?,a,physics, 131.95 , 132.9 , 140.33 , 123.4 , 190.4 
405,"there are 32 stations between ernakulam and chennai . how many second class tickets have to be printed , so that a passenger can travel from one station to any other station ?",d,physics, 1800 , 1820 , 1150 , 1122 , 1900 
406,a and b together can do a work in 4 days . a alone can do it in 12 days . what time b will take to do the work alone ?,a,physics, 6 days , 8 days , 12 days , 10 days , 5 days 
407,two trains are moving in opposite directions at 60 km / hr and 90 km / hr . their lengths are 1.10 km and 1.9 km respectively . the time taken by the slower train to cross the faster train in seconds is ?,b,physics, 99 , 72 , 48 , 96 , 22 
408,"a , b , c , d and e are 5 consecutive points on a straight line . if bc = 2 cd , de = 5 , ab = 5 and ac = 11 , what is the length of ae ?",a,physics, 19 , 21 , 23 , 25 , 27 
409,a can run 288 metre in 28 seconds and b in 32 seconds . by what distance a beat b ?,e,physics, 38 metre , 28 metre , 23 metre , 15 metre , 36 metre 
410,two trains are moving in the same direction at 72 kmph and 36 kmph . the faster train crosses a girl sitting at window seat in the slower train in 32 seconds . find the length of the faster train ?,d,physics, 170 m , 100 m , 270 m , 320 m , 350 m 
411,a train passes a station platform in 32 sec and a man standing on the platform in 20 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,e,physics, 228 , 240 , 887 , 166 , 180 
412,arun and tarun can do a work in 10 days . after 4 days tarun went to his village . how many days are required to complete the remaining work by arun alone . arun can do the work alone in 20 days .,a,physics, 12 days . , 17 days . , 18 days . , 19 days . , 20 days . 
413,"a taxi leaves point a 2 hours after a bus left the same spot . the bus is traveling 20 mph slower than the taxi . find the speed of the taxi , if it overtakes the bus in two hours .",e,physics, 42 , 48 , 44 , 50 , 40 
414,"a man walking at a constant rate of 12 miles per hour is passed by a woman traveling in the same direction along the same path at a constant rate of 24 miles per hour . the woman stops to wait for the man 10 minutes after passing him , while the man continues to walk at his constant rate . how many minutes must the woman wait until the man catches up ?",a,physics, 13 , 10 , 15 , 11 , 9 
415,"two cyclist start on a circular track from a given point but in opposite direction with speeds of 7 m / s and 8 m / s . if the circumference of the circle is 360 meters , after what time will they meet at the starting point ?",d,physics, 20 sec , 15 sec , 30 sec , 24 sec , 1 min 
416,a van takes 6 hours to cover a distance of 540 km . how much should the speed in kmph be maintained to cover the same direction in 3 / 2 th of the previous time ?,c,physics, 40 kmph , 50 kmph , 60 kmph , 75 kmph , 860 kmph 
417,"if an object travels 90 feet in 2 seconds , what is the object ’ s approximate speed in miles per hour ? ( note : 1 mile = 5280 feet )",a,physics, 30.68 , 32.34 , 34.56 , 36.72 , 38.95 
418,"if 4 spiders make 3 webs in 9 days , then how many days are needed for 1 spider to make 1 web ?",b,physics, 9 , 12 , 27 , 24 , 16 
419,"one pump drains one - half of a pond in 7 hours , and then a second pump starts draining the pond . the two pumps working together finish emptying the pond in one - half hour . how long would it take the second pump to drain the pond if it had to do the job alone ?",b,physics, 1 hour , 1.1 hour , 3 hours , 5 hours , 6 hours 
420,"the length of a train and that of a platform are equal . if with a speed of 90 kmph the train crosses the platform in one minute , then the length of the train in metres is",d,physics, 500 , 600 , 750 , 900 , 950 
421,"working at their respective constant rates , machine a makes 100 copies in 15 minutes and machine b makes 150 copies in 10 minutes . if these machines work simultaneously at their respective rates for 30 minutes , what is the total number of copies that they will produce ?",c,physics, 250 , 425 , 650 , 700 , 750 
422,"a train 250 m long passes a man , running at 10 km / hr in the same direction in which the train is going , in 20 seconds . the speed of the train is :",c,physics, 100 , 60 , 55 , 50 , 45 
423,"a group of men decided to do a work in 20 days , but 8 of them became absent . if the rest of the group did the work in 28 days , find the original number of men ?",b,physics, 60 , 28 , 40 , 50 , 25 
424,45 workers work 8 hours to dig a hole 30 meters deep . how many extra workers should be hired to dig another hole 35 meters deep by working for 6 hours ?,c,physics, 10 , 20 , 30 , 40 , 50 
425,"if an object travels at 8 feet per second , how many feet does it travel in forty five minutes ?",c,physics, 18000 , 24000 , 21600 , 18000 , 22000 
